* Measurement data measured by REW V5.31.1
* Source: OmniMic                  , MICROPHONE, L, volume: 0.318. Timing signal peak level -39.0 dBFS, measurement signal peak level -32.2 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12.0 dBFS using an acoustic timing reference
* Dated: Sep 7, 2026 5:47:56 PM
* REW Settings:
352.294950 79.345 2.7568
352.661161 79.237 -3.7568
353.027372 79.026 -9.9482
353.393583 78.728 -15.6445
353.759794 78.367 -20.7295
354.126005 77.964 -25.1240
354.492216 77.546 -28.7646
354.858427 77.141 -31.5977
355.224637 76.795 -33.6172
355.590848 76.560 -34.9688
355.957059 76.485 -36.0342
356.323270 76.580 -37.3887
356.689481 76.800 -39.5869
357.055692 77.065 -42.9346
357.421903 77.285 -47.4199
357.788114 77.391 -52.7935
358.154325 77.339 -58.6836
358.520536 77.107 -64.6812
358.886747 76.694 -70.3750
359.252958 76.117 -75.3721
359.619169 75.406 -79.3008
359.985380 74.612 -81.8193
360.351591 73.813 -82.6680
360.717802 73.116 -81.7949
361.084013 72.637 -79.5562
361.450224 72.454 -76.7876
361.816435 72.548 -74.4893
362.182646 72.818 -73.2964
362.548857 73.149 -73.2598
362.915068 73.471 -74.0391
363.281279 73.772 -75.2266
363.647490 74.083 -76.6035
364.013701 74.441 -78.2500
364.379912 74.855 -80.4600
364.746123 75.293 -83.5215
365.112334 75.695 -87.5151
365.478545 76.004 -92.2803
365.844756 76.186 -97.4902
366.210966 76.237 -102.7769
366.577177 76.182 -107.8320
366.943388 76.060 -112.4971
367.309599 75.917 -116.8066
367.675810 75.776 -120.9580
368.042021 75.636 -125.1865
368.408232 75.469 -129.6289
368.774443 75.243 -134.2480
369.140654 74.935 -138.8608
369.506865 74.551 -143.2300
369.873076 74.118 -147.1821
370.239287 73.675 -150.7061
370.605498 73.254 -153.9780
370.971709 72.859 -157.2817
371.337920 72.462 -160.8472
371.704131 72.014 -164.7256
372.070342 71.466 -168.7441
372.436553 70.786 -172.5205
372.802764 69.975 -175.4897
373.168975 69.092 -176.9727
373.535186 68.296 -176.4683
373.901397 67.832 -174.3833
374.267608 67.873 -172.5859
374.633819 68.319 -173.3994
375.000030 68.886 -177.9326
375.366241 69.323 174.0234
375.732452 69.496 163.1675
376.098663 69.370 150.1704
376.464874 68.980 135.5352
376.831085 68.424 119.6191
377.197296 67.872 102.7153
377.563506 67.539 85.1689
377.929717 67.615 67.4595
378.295928 68.161 50.1104
378.662139 69.074 33.4946
379.028350 70.160 17.7769
379.394561 71.235 3.0317
379.760772 72.174 -10.6362
380.126983 72.920 -23.0723
380.493194 73.466 -34.0991
380.859405 73.848 -43.5796
381.225616 74.121 -51.4800
381.591827 74.349 -57.9062
381.958038 74.588 -63.0889
382.324249 74.880 -67.3228
382.690460 75.254 -70.9302
383.056671 75.727 -74.2764
383.422882 76.297 -77.7700
383.789093 76.933 -81.7935
384.155304 77.580 -86.5762
384.521515 78.176 -92.1309
384.887726 78.671 -98.2886
385.253937 79.037 -104.7812
385.620148 79.265 -111.3286
385.986359 79.364 -117.6826
386.352570 79.351 -123.6489
386.718781 79.246 -129.0806
387.084992 79.079 -133.8696
387.451203 78.881 -137.9565
387.817414 78.690 -141.3594
388.183625 78.545 -144.2144
388.549836 78.467 -146.7612
388.916046 78.459 -149.2666
389.282257 78.507 -151.9312
389.648468 78.593 -154.8579
390.014679 78.707 -158.1211
390.380890 78.840 -161.8472
390.747101 78.975 -166.2305
391.113312 79.066 -171.4551
391.479523 79.049 -177.5737
391.845734 78.850 175.5625
392.211945 78.401 168.3115
392.578156 77.642 161.2329
392.944367 76.538 155.1060
393.310578 75.084 151.0195
393.676789 73.358 150.4668
394.043000 71.633 155.1123
394.409211 70.475 165.1675
394.775422 70.387 176.9756
395.141633 71.178 -174.3335
395.507844 72.303 -170.1929
395.874055 73.422 -169.7412
396.240266 74.394 -171.9136
396.606477 75.163 -175.8994
396.972688 75.702 178.9507
397.338899 76.010 173.1943
397.705110 76.105 167.3027
398.071321 76.023 161.6221
398.437532 75.808 156.3315
398.803743 75.498 151.4399
399.169954 75.108 146.8545
399.536165 74.627 142.5171
399.902375 74.031 138.5366
400.268586 73.305 135.2354
400.634797 72.473 133.0825
401.001008 71.612 132.4751
401.367219 70.850 133.3960
401.733430 70.289 135.1758
402.099641 69.927 136.8003
402.465852 69.645 137.6450
402.832063 69.300 137.8877
403.198274 68.806 138.3892
403.564485 68.193 140.3867
403.930696 67.660 144.9678
404.296907 67.560 151.9141
404.663118 68.143 158.7920
405.029329 69.258 162.7461
405.395540 70.548 162.9043
405.761751 71.761 159.9648
406.127962 72.805 154.9341
406.494173 73.673 148.5791
406.860384 74.394 141.3584
407.226595 75.005 133.4805
407.592806 75.529 124.9941
407.959017 75.976 115.8877
408.325228 76.343 106.1650
408.691439 76.620 95.8892
409.057650 76.800 85.1797
409.423861 76.879 74.1919
409.790072 76.863 63.0903
410.156283 76.759 52.0317
410.522494 76.575 41.1636
410.888705 76.321 30.6274
411.254915 76.008 20.5708
411.621126 75.648 11.1396
411.987337 75.254 2.4600
412.353548 74.842 -5.3750
412.719759 74.420 -12.2988
413.085970 73.988 -18.2061
413.452181 73.548 -22.8535
413.818392 73.135 -25.8350
414.184603 72.855 -26.7939
414.550814 72.889 -26.0107
414.917025 73.368 -24.8613
415.283236 74.222 -25.1309
415.649447 75.222 -27.7041
416.015658 76.150 -32.3022
416.381869 76.883 -38.0854
416.748080 77.395 -44.1348
417.114291 77.724 -49.6792
417.480502 77.964 -54.2534
417.846713 78.233 -57.8618
418.212924 78.619 -61.0391
418.579135 79.133 -64.5830
418.945346 79.700 -69.0913
419.311557 80.219 -74.7139
419.677768 80.601 -81.2227
420.043979 80.794 -88.2051
420.410190 80.774 -95.1860
420.776401 80.543 -101.6890
421.142612 80.126 -107.2515
421.508823 79.570 -111.4419
421.875034 78.953 -113.9199
422.241244 78.382 -114.5420
422.607455 77.982 -113.5322
422.973666 77.854 -111.5786
423.339877 78.028 -109.6919
423.706088 78.445 -108.8047
424.072299 78.984 -109.4170
424.438510 79.525 -111.5356
424.804721 79.979 -114.8286
425.170932 80.299 -118.8071
425.537143 80.486 -122.9844
425.903354 80.577 -127.0098
426.269565 80.626 -130.8037
426.635776 80.680 -134.6011
427.001987 80.737 -138.8374
427.368198 80.739 -143.8774
427.734409 80.592 -149.7930
428.100620 80.191 -156.2974
428.466831 79.447 -162.7656
428.833042 78.286 -168.1968
429.199253 76.682 -171.0200
429.565464 74.757 -168.7959
429.931675 73.066 -158.9927
430.297886 72.616 -143.8647
430.664097 73.535 -131.7388
431.030308 74.909 -125.9121
431.396519 76.198 -124.4121
431.762730 77.313 -125.3462
432.128941 78.283 -127.9307
432.495152 79.114 -131.9888
432.861363 79.768 -137.4331
433.227574 80.185 -144.0078
433.593784 80.312 -151.2563
433.959995 80.114 -158.5542
434.326206 79.587 -165.1338
434.692417 78.772 -170.1040
435.058628 77.786 -172.5586
435.424839 76.853 -172.0161
435.791050 76.243 -169.1685
436.157261 76.076 -165.9424
436.523472 76.225 -164.0718
436.889683 76.468 -163.9956
437.255894 76.664 -165.2837
437.622105 76.759 -167.3872
437.988316 76.746 -169.9434
438.354527 76.616 -172.7305
438.720738 76.357 -175.5059
439.086949 75.963 -177.8999
439.453160 75.466 -179.4502
439.819371 74.947 -179.8022
440.185582 74.529 -179.0342
440.551793 74.311 -177.8369
440.918004 74.291 -177.2158
441.284215 74.374 -177.8862
441.650426 74.439 179.9751
442.016637 74.394 176.5391
442.382848 74.175 172.0586
442.749059 73.732 166.7461
443.115270 73.004 160.7837
443.481481 71.903 154.3916
443.847692 70.296 147.9209
444.213903 67.959 142.0278
444.580114 64.419 138.3022
444.946324 58.366 143.6738
445.312535 51.467 -141.5493
445.678746 59.970 -97.2056
446.044957 64.735 -94.7988
446.411168 67.624 -97.8052
446.777379 69.596 -102.4272
447.143590 70.992 -107.8232
447.509801 71.953 -113.6196
447.876012 72.539 -119.4717
448.242223 72.790 -124.9751
448.608434 72.745 -129.6743
448.974645 72.460 -133.1147
449.340856 72.012 -134.9185
449.707067 71.494 -134.8647
450.073278 71.004 -132.9126
450.439489 70.645 -129.1621
450.805700 70.535 -123.9307
451.171911 70.790 -118.0532
451.538122 71.434 -112.9380
451.904333 72.334 -109.8315
452.270544 73.277 -109.0459
452.636755 74.098 -110.0283
453.002966 74.724 -111.8521
453.369177 75.175 -113.6113
453.735388 75.545 -114.7080
454.101599 75.962 -115.0996
454.467810 76.520 -115.3677
454.834021 77.221 -116.3521
455.200232 77.981 -118.6079
455.566443 78.699 -122.1963
455.932653 79.303 -126.8535
456.298864 79.756 -132.2358
456.665075 80.046 -138.0474
457.031286 80.167 -144.0586
457.397497 80.109 -150.0635
457.763708 79.860 -155.8018
458.129919 79.408 -160.8892
458.496130 78.760 -164.7603
458.862341 77.971 -166.6714
459.228552 77.183 -165.8892
459.594763 76.656 -162.2949
459.960974 76.656 -157.2310
460.327185 77.223 -153.1450
460.693396 78.133 -151.7534
461.059607 79.120 -153.2554
461.425818 80.019 -157.0439
461.792029 80.761 -162.4014
462.158240 81.332 -168.7466
462.524451 81.748 -175.6753
462.890662 82.034 177.0430
463.256873 82.216 169.4854
463.623084 82.309 161.6182
463.989295 82.308 153.3726
464.355506 82.196 144.7295
464.721717 81.945 135.7832
465.087928 81.536 126.7622
465.454139 80.970 117.9902
465.820350 80.274 109.8164
466.186561 79.514 102.4702
466.552772 78.774 95.8931
466.918983 78.124 89.6489
467.285193 77.571 83.0830
467.651404 77.059 75.6924
468.017615 76.500 67.3750
468.383826 75.823 58.4204
468.750037 74.997 49.3379
469.116248 74.040 40.6841
469.482459 73.009 32.8994
469.848670 71.986 26.1724
470.214881 71.038 20.4233
470.581092 70.194 15.4917
470.947303 69.456 11.4272
471.313514 68.861 8.5537
471.679725 68.531 7.0298
472.045936 68.620 6.1279
472.412147 69.158 4.2036
472.778358 69.970 -0.1436
473.144569 70.804 -7.2046
473.510780 71.469 -16.4678
473.876991 71.850 -27.1802
474.243202 71.878 -38.6143
474.609413 71.503 -50.0874
474.975624 70.673 -60.8530
475.341835 69.325 -69.8687
475.708046 67.403 -75.3086
476.074257 65.011 -73.6147
476.440468 63.059 -60.1313
476.806679 63.371 -40.9004
477.172890 65.347 -31.0498
477.539101 67.301 -30.6724
477.905312 68.761 -35.1699
478.271522 69.721 -42.0122
478.637733 70.228 -50.0254
479.003944 70.298 -58.5791
479.370155 69.907 -67.1694
479.736366 68.993 -75.1548
480.102577 67.450 -81.4287
480.468788 65.149 -83.6641
480.834999 62.152 -76.4233
481.201210 60.028 -52.1187
481.567421 61.352 -25.7090
481.933632 63.849 -14.5459
482.299843 65.800 -11.5425
482.666054 67.185 -10.8643
483.032265 68.260 -10.2783
483.398476 69.250 -9.3389
483.764687 70.281 -8.4688
484.130898 71.368 -8.2373
484.497109 72.467 -8.9238
484.863320 73.535 -10.5117
485.229531 74.545 -12.8740
485.595742 75.485 -15.8979
485.961953 76.342 -19.4878
486.328164 77.106 -23.5215
486.694375 77.769 -27.8271
487.060586 78.342 -32.2207
487.426797 78.846 -36.5747
487.793008 79.315 -40.8940
488.159219 79.770 -45.3364
488.525430 80.211 -50.1421
488.891641 80.610 -55.5063
489.257852 80.921 -61.4712
489.624062 81.098 -67.8965
489.990273 81.111 -74.4966
490.356484 80.952 -80.9028
490.722695 80.636 -86.7344
491.088906 80.206 -91.6802
491.455117 79.725 -95.5845
491.821328 79.257 -98.5220
492.187539 78.848 -100.7632
492.553750 78.508 -102.6318
492.919961 78.221 -104.3320
493.286172 77.971 -105.8931
493.652383 77.760 -107.2603
494.018594 77.612 -108.4429
494.384805 77.556 -109.6265
494.751016 77.602 -111.1582
495.117227 77.727 -113.4302
495.483438 77.876 -116.7319
495.849649 77.978 -121.1562
496.215860 77.962 -126.5864
496.582071 77.766 -132.7144
496.948282 77.353 -139.0620
497.314493 76.719 -145.0195
497.680704 75.918 -149.9448
498.046915 75.079 -153.4482
498.413126 74.376 -155.9004
498.779337 73.910 -158.6621
499.145548 73.591 -163.3535
499.511759 73.189 -170.8154
499.877970 72.467 179.0088
500.244181 71.234 166.5830
500.610391 69.318 152.3457
500.976602 66.509 136.4443
501.342813 62.460 118.2305
501.709024 56.497 93.8896
502.075235 48.518 42.0410
502.441446 48.249 -29.3804
502.807657 49.446 -44.1885
503.173868 50.214 -23.1816
503.540079 54.588 0.0884
503.906290 59.281 5.2358
504.272501 62.941 2.4849
504.638712 65.813 -3.3174
505.004923 68.128 -10.8491
505.371134 69.991 -19.7139
505.737345 71.433 -29.6138
506.103556 72.461 -40.1577
506.469767 73.081 -50.8535
506.835978 73.316 -61.1416
507.202189 73.212 -70.4395
507.568400 72.854 -78.2114
507.934611 72.369 -84.1606
508.300822 71.906 -88.4980
508.667033 71.565 -92.0249
509.033244 71.338 -95.7305
509.399455 71.129 -100.1782
509.765666 70.835 -105.3169
510.131877 70.405 -110.7461
510.498088 69.851 -116.0820
510.864299 69.220 -121.2261
511.230510 68.550 -126.4531
511.596721 67.826 -132.2617
511.962931 66.973 -139.0649
512.329142 65.879 -146.9961
512.695353 64.425 -155.9160
513.061564 62.494 -165.5479
513.427775 59.963 -175.6304
513.793986 56.673 173.8838
514.160197 52.399 162.2720
514.526408 46.919 145.7598
514.892619 41.636 111.5176
515.258830 42.574 74.3511
515.625041 46.890 65.8838
515.991252 51.380 64.8662
516.357463 55.368 61.8828
516.723674 58.685 56.3115
517.089885 61.379 48.9263
517.456096 63.541 40.3359
517.822307 65.254 30.8843
518.188518 66.576 20.7197
518.554729 67.540 9.8677
518.920940 68.155 -1.7212
519.287151 68.407 -14.1367
519.653362 68.265 -27.5132
520.019573 67.677 -42.0796
520.385784 66.580 -58.3188
520.751995 64.913 -77.3428
521.118206 62.728 -101.6846
521.484417 60.675 -135.5068
521.850628 60.518 -176.2935
522.216839 62.481 151.0186
522.583050 64.917 129.9590
522.949261 67.174 115.6025
523.315471 69.199 104.2666
523.681682 71.004 93.9385
524.047893 72.572 83.6519
524.414104 73.872 73.0752
524.780315 74.882 62.2231
525.146526 75.592 51.2754
525.512737 76.001 40.4775
525.878948 76.118 30.1060
526.245159 75.961 20.4404
526.611370 75.557 11.7451
526.977581 74.944 4.2202
527.343792 74.159 -2.0493
527.710003 73.228 -7.1147
528.076214 72.131 -11.0674
528.442425 70.793 -13.7388
528.808636 69.095 -14.1968
529.174847 66.969 -9.8989
529.541058 64.834 3.9692
529.907269 64.352 27.7319
530.273480 66.157 46.6216
530.639691 68.462 54.7275
531.005902 70.411 56.8325
531.372113 71.975 56.4141
531.738324 73.284 54.8975
532.104535 74.442 52.6533
532.470746 75.490 49.6489
532.836957 76.422 45.8477
533.203168 77.218 41.3555
533.569379 77.862 36.3896
533.935590 78.355 31.1987
534.301800 78.710 25.9863
534.668011 78.947 20.8921
535.034222 79.083 16.0005
535.400433 79.136 11.3594
535.766644 79.121 6.9946
536.132855 79.057 2.8896
536.499066 78.954 -1.0234
536.865277 78.814 -4.8550
537.231488 78.627 -8.7104
537.597699 78.369 -12.6309
537.963910 78.011 -16.5762
538.330121 77.526 -20.4424
538.696332 76.882 -24.0874
539.062543 76.029 -27.2915
539.428754 74.887 -29.5493
539.794965 73.354 -29.5957
540.161176 71.431 -24.5034
540.527387 69.753 -9.6338
540.893598 70.035 12.0151
541.259809 72.190 25.4912
541.626020 74.448 28.5176
541.992231 76.161 26.1187
542.358442 77.317 21.7085
542.724653 78.053 17.1597
543.090864 78.548 13.4233
543.457075 78.994 10.6094
543.823286 79.526 8.0259
544.189497 80.148 4.6636
544.555708 80.757 -0.0908
544.921919 81.225 -6.1890
545.288130 81.464 -13.1367
545.654340 81.441 -20.2690
546.020551 81.169 -26.9146
546.386762 80.703 -32.4966
546.752973 80.140 -36.6577
547.119184 79.598 -39.4229
547.485395 79.172 -41.2749
547.851606 78.893 -42.9692
548.217817 78.718 -45.1479
548.584028 78.571 -48.1079
548.950239 78.384 -51.8569
549.316450 78.110 -56.2832
549.682661 77.715 -61.2769
550.048872 77.163 -66.7471
550.415083 76.413 -72.5913
550.781294 75.408 -78.6421
551.147505 74.078 -84.6118
551.513716 72.335 -90.0391
551.879927 70.050 -94.1523
552.246138 67.016 -95.4424
552.612349 62.859 -89.8428
552.978560 57.656 -62.1509
553.344771 58.063 -6.1060
553.710982 62.653 16.9448
554.077193 66.090 22.4351
554.443404 68.589 22.2007
554.809615 70.464 19.2808
555.175826 71.865 14.8608
555.542037 72.876 9.6489
555.908248 73.553 4.1641
556.274459 73.947 -1.1982
556.640669 74.105 -6.1528
557.006880 74.068 -10.5049
557.373091 73.865 -14.1094
557.739302 73.515 -16.8042
558.105513 73.030 -18.3076
558.471724 72.438 -18.1104
558.837935 71.831 -15.4795
559.204146 71.432 -9.8618
559.570357 71.582 -2.0503
559.936568 72.458 5.1562
560.302779 73.841 8.9995
560.668990 75.351 8.8164
561.035201 76.732 5.3804
561.401412 77.875 -0.2778
561.767623 78.752 -7.3130
562.133834 79.371 -15.1094
562.500045 79.760 -23.2354
562.866256 79.948 -31.3999
563.232467 79.969 -39.4189
563.598678 79.848 -47.1860
563.964889 79.611 -54.6392
564.331100 79.273 -61.7319
564.697311 78.853 -68.4126
565.063522 78.369 -74.6279
565.429733 77.843 -80.3350
565.795944 77.302 -85.5195
566.162155 76.773 -90.2046
566.528366 76.290 -94.4526
566.894577 75.889 -98.3955
567.260788 75.606 -102.2817
567.626999 75.467 -106.5083
567.993209 75.462 -111.5537
568.359420 75.547 -117.8071
568.725631 75.657 -125.4268
569.091842 75.730 -134.3096
569.458053 75.724 -144.1553
569.824264 75.626 -154.5630
570.190475 75.450 -165.1021
570.556686 75.232 -175.3862
570.922897 75.030 174.8555
571.289108 74.907 165.6978
571.655319 74.915 156.9790
572.021530 75.074 148.3604
572.387741 75.360 139.4756
572.753952 75.718 130.0889
573.120163 76.080 120.1543
573.486374 76.388 109.7876
573.852585 76.599 99.2021
574.218796 76.689 88.6484
574.585007 76.653 78.3794
574.951218 76.499 68.6182
575.317429 76.250 59.5342
575.683640 75.938 51.2202
576.049851 75.599 43.6709
576.416062 75.270 36.7827
576.782273 74.977 30.3652
577.148484 74.736 24.1704
577.514695 74.547 17.9282
577.880906 74.395 11.3848
578.247117 74.249 4.3496
578.613328 74.074 -3.2700
578.979539 73.831 -11.4526
579.345749 73.489 -20.0767
579.711960 73.033 -28.9531
580.078171 72.462 -37.8667
580.444382 71.792 -46.6191
580.810593 71.054 -55.0688
581.176804 70.288 -63.1616
581.543015 69.535 -70.9429
581.909226 68.827 -78.5415
582.275437 68.176 -86.1177
582.641648 67.567 -93.7808
583.007859 66.957 -101.4741
583.374070 66.274 -108.8423
583.740281 65.437 -115.0264
584.106492 64.406 -118.3438
584.472703 63.360 -116.0332
584.838914 63.072 -106.2539
585.205125 64.477 -94.6899
585.571336 67.043 -89.9468
585.937547 69.712 -92.4448
586.303758 72.058 -99.3169
586.669969 74.013 -108.4761
587.036180 75.605 -118.7393
587.402391 76.874 -129.4194
587.768602 77.860 -140.0879
588.134813 78.601 -150.4502
588.501024 79.130 -160.2944
588.867235 79.484 -169.4722
589.233446 79.696 -177.8911
589.599657 79.801 174.4805
589.965868 79.829 167.6191
590.332078 79.803 161.4600
590.698289 79.737 155.9209
591.064500 79.641 150.9302
591.430711 79.519 146.4360
591.796922 79.372 142.4175
592.163133 79.203 138.8809
592.529344 79.019 135.8613
592.895555 78.835 133.4106
593.261766 78.676 131.5400
593.627977 78.578 130.1392
593.994188 78.568 128.9121
594.360399 78.638 127.4438
594.726610 78.737 125.3975
595.092821 78.788 122.7041
595.459032 78.716 119.6260
595.825243 78.480 116.6846
596.191454 78.084 114.5356
596.557665 77.596 113.7896
596.923876 77.137 114.7334
597.290087 76.845 117.0596
597.656298 76.791 119.9229
598.022509 76.942 122.4824
598.388720 77.210 124.3862
598.754931 77.529 125.7246
599.121142 77.876 126.7109
599.487353 78.260 127.4492
599.853564 78.690 127.8975
600.219775 79.166 127.9424
600.585986 79.677 127.4712
600.952197 80.202 126.4043
601.318408 80.720 124.7026
601.684618 81.203 122.3862
602.050829 81.627 119.5464
602.417040 81.977 116.3311
602.783251 82.251 112.9019
603.149462 82.456 109.3799
603.515673 82.604 105.8110
603.881884 82.699 102.1841
604.248095 82.739 98.4814
604.614306 82.711 94.7412
604.980517 82.608 91.0732
605.346728 82.430 87.6333
605.712939 82.194 84.5571
606.079150 81.924 81.9043
606.445361 81.640 79.6533
606.811572 81.358 77.7344
607.177783 81.085 76.0806
607.543994 80.832 74.6226
607.910205 80.606 73.2256
608.276416 80.406 71.6621
608.642627 80.196 69.6890
609.008838 79.911 67.2231
609.375049 79.474 64.4922
609.741260 78.823 62.0898
610.107471 77.953 60.9512
610.473682 76.962 62.1680
610.839893 76.099 66.3696
611.206104 75.684 72.5859
611.572315 75.812 78.2188
611.938526 76.237 81.2759
612.304737 76.641 81.6641
612.670947 76.832 80.3389
613.037158 76.739 78.4238
613.403369 76.360 76.9653
613.769580 75.749 76.9736
614.135791 75.035 79.4043
614.502002 74.462 84.7563
614.868213 74.332 92.1909
615.234424 74.772 99.3799
615.600635 75.603 104.2725
615.966846 76.542 106.4429
616.333057 77.409 106.5244
616.699268 78.140 105.3110
617.065479 78.736 103.3726
617.431690 79.219 101.0122
617.797901 79.608 98.3408
618.164112 79.905 95.4019
618.530323 80.102 92.2725
618.896534 80.191 89.1123
619.262745 80.174 86.1548
619.628956 80.078 83.6318
619.995167 79.951 81.6636
620.361378 79.852 80.1328
620.727589 79.820 78.6460
621.093800 79.846 76.6733
