* Measurement data measured by REW V5.31.1
* Source: OmniMic                  , MICROPHONE, L, volume: 0.318. Timing signal peak level -39.2 dBFS, measurement signal peak level -32.0 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12.0 dBFS using an acoustic timing reference
* Dated: Sep 7, 2026 5:47:00 PM
* REW Settings:
350.097684 78.403 155.0498
350.463895 78.320 150.7471
350.830106 78.205 146.8882
351.196317 78.107 143.5337
351.562528 78.076 140.5083
351.928739 78.132 137.4561
352.294950 78.256 134.0122
352.661161 78.401 129.9692
353.027372 78.512 125.3394
353.393583 78.550 120.3062
353.759794 78.494 115.1357
354.126005 78.345 110.1035
354.492216 78.117 105.4507
354.858427 77.839 101.3628
355.224637 77.550 97.9497
355.590848 77.298 95.2192
355.957059 77.134 93.0186
356.323270 77.101 90.9927
356.689481 77.207 88.6270
357.055692 77.413 85.4106
357.421903 77.643 81.0229
357.788114 77.808 75.4233
358.154325 77.825 68.8218
358.520536 77.625 61.6118
358.886747 77.158 54.3403
359.252958 76.394 47.7310
359.619169 75.336 42.7681
359.985380 74.071 40.7480
360.351591 72.863 42.9106
360.717802 72.185 48.8984
361.084013 72.352 55.3330
361.450224 73.107 58.6250
361.816435 73.987 58.1694
362.182646 74.727 55.1553
362.548857 75.262 50.8701
362.915068 75.622 46.1904
363.281279 75.874 41.5547
363.647490 76.085 37.0327
364.013701 76.295 32.4468
364.379912 76.510 27.5508
364.746123 76.708 22.1846
365.112334 76.862 16.3306
365.478545 76.949 10.0806
365.844756 76.962 3.5679
366.210966 76.903 -3.0942
366.577177 76.783 -9.8379
366.943388 76.612 -16.6475
367.309599 76.401 -23.5498
367.675810 76.154 -30.6055
368.042021 75.872 -37.8950
368.408232 75.550 -45.5015
368.774443 75.175 -53.4878
369.140654 74.734 -61.8799
369.506865 74.217 -70.6636
369.873076 73.623 -79.8105
370.239287 72.962 -89.3335
370.605498 72.254 -99.3477
370.971709 71.522 -110.1113
371.337920 70.781 -122.0078
371.704131 70.038 -135.4653
372.070342 69.304 -150.8481
372.436553 68.612 -168.3408
372.802764 68.026 172.1724
373.168975 67.624 151.2183
373.535186 67.449 129.6826
373.901397 67.466 108.5020
374.267608 67.565 88.3018
374.633819 67.606 69.2939
375.000030 67.444 51.4429
375.366241 66.939 34.6797
375.732452 65.943 19.0591
376.098663 64.257 4.8691
376.464874 61.527 -7.1475
376.831085 56.823 -14.5781
377.197296 45.963 8.4385
377.563506 53.097 115.2280
377.929717 60.472 117.3315
378.295928 64.896 111.7817
378.662139 68.206 103.6450
379.028350 70.841 93.6050
379.394561 72.932 82.1411
379.760772 74.532 69.8032
380.126983 75.680 57.1558
380.493194 76.416 44.7393
380.859405 76.788 33.0552
381.225616 76.855 22.5498
381.591827 76.694 13.5737
381.958038 76.389 6.3213
382.324249 76.027 0.7993
382.690460 75.677 -3.1167
383.056671 75.399 -5.5723
383.422882 75.260 -6.7373
383.789093 75.345 -7.0259
384.155304 75.705 -7.2881
384.521515 76.298 -8.5327
384.887726 76.993 -11.3506
385.253937 77.653 -15.6924
385.620148 78.186 -21.0947
385.986359 78.557 -26.9863
386.352570 78.778 -32.8804
386.718781 78.885 -38.4639
387.084992 78.920 -43.6143
387.451203 78.916 -48.3540
387.817414 78.890 -52.7520
388.183625 78.848 -56.8374
388.549836 78.800 -60.5762
388.916046 78.770 -63.9321
389.282257 78.794 -66.9800
389.648468 78.904 -69.9741
390.014679 79.106 -73.3091
390.380890 79.369 -77.3696
390.747101 79.638 -82.3838
391.113312 79.847 -88.3779
391.479523 79.940 -95.2158
391.845734 79.875 -102.6694
392.211945 79.621 -110.4688
392.578156 79.154 -118.3188
392.944367 78.454 -125.8955
393.310578 77.502 -132.8096
393.676789 76.279 -138.5308
394.043000 74.779 -142.2524
394.409211 73.045 -142.6890
394.775422 71.294 -138.0625
395.141633 70.106 -127.5771
395.507844 70.132 -115.0137
395.874055 71.172 -106.5957
396.240266 72.486 -103.9927
396.606477 73.638 -105.6025
396.972688 74.497 -109.6938
397.338899 75.048 -115.0776
397.705110 75.318 -120.9634
398.071321 75.344 -126.7959
398.437532 75.176 -132.1865
398.803743 74.871 -136.8984
399.169954 74.482 -140.8613
399.536165 74.053 -144.1475
399.902375 73.607 -146.8823
400.268586 73.147 -149.1284
400.634797 72.679 -150.8247
401.001008 72.232 -151.8667
401.367219 71.860 -152.3013
401.733430 71.609 -152.4795
402.099641 71.477 -152.9609
402.465852 71.394 -154.1597
402.832063 71.260 -156.0386
403.198274 70.998 -158.0703
403.564485 70.599 -159.3945
403.930696 70.160 -159.1143
404.296907 69.892 -156.8916
404.663118 70.032 -153.6953
405.029329 70.630 -151.5581
405.395540 71.497 -152.0039
405.761751 72.390 -155.2129
406.127962 73.157 -160.5737
406.494173 73.739 -167.3477
406.860384 74.134 -174.9448
407.226595 74.369 177.0190
407.592806 74.480 168.7363
407.959017 74.501 160.2471
408.325228 74.455 151.4966
408.691439 74.349 142.4062
409.057650 74.186 132.9312
409.423861 73.962 123.0913
409.790072 73.679 112.9653
410.156283 73.349 102.6660
410.522494 72.990 92.3032
410.888705 72.623 81.9614
411.254915 72.266 71.6909
411.621126 71.927 61.5215
411.987337 71.601 51.4961
412.353548 71.265 41.7173
412.719759 70.888 32.3921
413.085970 70.438 23.8770
413.452181 69.898 16.7222
413.818392 69.297 11.6646
414.184603 68.756 9.4424
414.550814 68.510 10.1597
414.917025 68.797 12.4546
415.283236 69.619 13.9712
415.649447 70.731 13.2500
416.015658 71.872 10.3862
416.381869 72.911 6.2109
416.748080 73.831 1.5337
417.114291 74.682 -3.1807
417.480502 75.528 -7.9048
417.846713 76.404 -12.9595
418.212924 77.292 -18.7549
418.579135 78.133 -25.5229
418.945346 78.854 -33.2178
419.311557 79.400 -41.5688
419.677768 79.738 -50.1919
420.043979 79.863 -58.6699
420.410190 79.790 -66.6167
420.776401 79.553 -73.7188
421.142612 79.194 -79.7764
421.508823 78.758 -84.7007
421.875034 78.280 -88.4570
422.241244 77.790 -90.9619
422.607455 77.339 -92.0596
422.973666 77.020 -91.7124
423.339877 76.950 -90.3774
423.706088 77.184 -89.1084
424.072299 77.646 -88.9717
424.438510 78.183 -90.3452
424.804721 78.670 -92.8740
425.170932 79.069 -95.9165
425.537143 79.420 -98.9917
425.903354 79.797 -102.0796
426.269565 80.244 -105.6406
426.635776 80.726 -110.2759
427.001987 81.143 -116.2993
427.368198 81.383 -123.5752
427.734409 81.353 -131.6113
428.100620 80.996 -139.6899
428.466831 80.292 -146.9077
428.833042 79.274 -152.1509
429.199253 78.084 -154.1729
429.565464 77.032 -152.2246
429.931675 76.525 -147.4756
430.297886 76.690 -143.1309
430.664097 77.240 -141.5430
431.030308 77.830 -142.7495
431.396519 78.292 -145.7539
431.762730 78.598 -149.6367
432.128941 78.784 -153.8721
432.495152 78.894 -158.3125
432.861363 78.957 -163.0688
433.227574 78.963 -168.3394
433.593784 78.876 -174.2515
433.959995 78.644 179.2207
434.326206 78.215 172.2642
434.692417 77.540 165.2080
435.058628 76.579 158.5195
435.424839 75.301 152.8540
435.791050 73.701 149.1606
436.157261 71.846 148.8311
436.523472 69.997 153.4868
436.889683 68.721 163.2266
437.255894 68.488 174.0225
437.622105 68.990 -179.0137
437.988316 69.600 -176.6431
438.354527 69.971 -177.1929
438.720738 70.010 -178.8672
439.086949 69.751 179.7617
439.453160 69.312 179.7500
439.819371 68.889 -178.4175
440.185582 68.699 -175.2456
440.551793 68.851 -172.2192
440.918004 69.263 -170.8628
441.284215 69.749 -171.8682
441.650426 70.138 -175.1714
442.016637 70.316 179.5742
442.382848 70.201 172.7056
442.749059 69.718 164.4497
443.115270 68.775 154.8682
443.481481 67.235 143.7026
443.847692 64.854 129.8267
444.213903 61.198 108.9077
444.580114 56.626 62.8896
444.946324 58.735 -4.5000
445.312535 63.682 -35.4160
445.678746 67.243 -51.6953
446.044957 69.840 -63.6748
446.411168 71.815 -74.0498
446.777379 73.337 -83.6890
447.143590 74.500 -92.8545
447.509801 75.363 -101.5547
447.876012 75.980 -109.7202
448.242223 76.401 -117.2998
448.608434 76.670 -124.3159
448.974645 76.817 -130.8682
449.340856 76.850 -137.0786
449.707067 76.757 -142.9844
450.073278 76.516 -148.4634
450.439489 76.115 -153.2061
450.805700 75.572 -156.7671
451.171911 74.949 -158.7139
451.538122 74.352 -158.8633
451.904333 73.891 -157.4751
452.270544 73.625 -155.1343
452.636755 73.553 -152.3213
453.002966 73.672 -149.2109
453.369177 74.024 -146.0181
453.735388 74.649 -143.4219
454.101599 75.497 -142.3569
454.467810 76.428 -143.3506
454.834021 77.293 -146.2451
455.200232 78.003 -150.4604
455.566443 78.533 -155.3433
455.932653 78.910 -160.4009
456.298864 79.184 -165.4165
456.665075 79.396 -170.4614
457.031286 79.552 -175.7686
457.397497 79.616 178.4839
457.763708 79.524 172.3545
458.129919 79.216 166.2026
458.496130 78.652 160.6851
458.862341 77.842 156.7354
459.228552 76.884 155.4771
459.594763 76.032 157.7573
459.960974 75.665 162.9502
460.327185 76.000 168.2871
460.693396 76.844 170.9746
461.059607 77.841 170.2886
461.425818 78.751 166.9214
461.792029 79.474 161.8228
462.158240 79.991 155.7798
462.524451 80.321 149.3774
462.890662 80.509 142.9995
463.256873 80.610 136.8032
463.623084 80.676 130.7080
463.989295 80.731 124.4521
464.355506 80.759 117.7588
464.721717 80.719 110.5166
465.087928 80.564 102.8564
465.454139 80.267 95.1069
465.820350 79.841 87.6768
466.186561 79.336 80.8755
466.552772 78.830 74.7300
466.918983 78.386 68.8931
467.285193 78.010 62.8047
467.651404 77.645 56.0566
468.017615 77.205 48.6572
468.383826 76.627 41.0229
468.750037 75.904 33.7979
469.116248 75.102 27.5981
469.482459 74.348 22.6582
469.848670 73.775 18.5303
470.214881 73.428 14.2515
470.581092 73.232 9.0420
470.947303 73.067 2.8198
471.313514 72.864 -3.9229
471.679725 72.639 -10.5781
472.045936 72.475 -16.8701
472.412147 72.460 -23.1104
472.778358 72.607 -30.0337
473.144569 72.832 -38.2583
473.510780 73.002 -47.8906
473.876991 72.995 -58.5493
474.243202 72.728 -69.5586
474.609413 72.160 -80.0708
474.975624 71.294 -89.0801
475.341835 70.214 -95.4331
475.708046 69.144 -98.1641
476.074257 68.448 -97.5762
476.440468 68.384 -96.1929
476.806679 68.803 -97.0322
477.172890 69.324 -101.1445
477.539101 69.657 -107.9502
477.905312 69.651 -116.5024
478.271522 69.212 -125.9951
478.637733 68.248 -135.7583
479.003944 66.597 -145.0566
479.370155 63.927 -152.5229
479.736366 59.423 -153.4507
480.102577 52.383 -116.3325
480.468788 57.425 -53.7402
480.834999 62.915 -48.5811
481.201210 66.124 -53.5498
481.567421 68.154 -60.5537
481.933632 69.460 -67.6484
482.299843 70.275 -73.9678
482.666054 70.763 -78.9639
483.032265 71.075 -82.3140
483.398476 71.365 -84.0493
483.764687 71.762 -84.6743
484.130898 72.319 -85.0142
484.497109 73.006 -85.8022
484.863320 73.747 -87.3730
485.229531 74.479 -89.6924
485.595742 75.166 -92.5605
485.961953 75.800 -95.7720
486.328164 76.390 -99.1777
486.694375 76.952 -102.7036
487.060586 77.505 -106.3584
487.426797 78.070 -110.2524
487.793008 78.650 -114.5933
488.159219 79.229 -119.6206
488.525430 79.767 -125.5098
488.891641 80.210 -132.2876
489.257852 80.502 -139.8154
489.624062 80.599 -147.8135
489.990273 80.473 -155.9033
490.356484 80.114 -163.6436
490.722695 79.533 -170.5566
491.088906 78.770 -176.1709
491.455117 77.894 179.9072
491.821328 77.002 177.8652
492.187539 76.203 177.5615
492.553750 75.578 178.5381
492.919961 75.166 -179.8169
493.286172 74.964 -178.0781
493.652383 74.941 -176.7314
494.018594 75.047 -176.1685
494.384805 75.204 -176.6055
494.751016 75.330 -177.9858
495.117227 75.357 -179.9731
495.483438 75.251 177.9590
495.849649 75.027 176.4004
496.215860 74.749 175.8511
496.582071 74.526 176.5288
496.948282 74.479 178.1768
497.314493 74.693 -179.9546
497.680704 75.167 -178.8228
498.046915 75.823 -179.1846
498.413126 76.546 178.6177
498.779337 77.226 174.6128
499.145548 77.776 169.0801
499.511759 78.137 162.4302
499.877970 78.274 155.1367
500.244181 78.182 147.6987
500.610391 77.879 140.5938
500.976602 77.415 134.2144
501.342813 76.866 128.7622
501.709024 76.316 124.1240
502.075235 75.827 119.8462
502.441446 75.403 115.3032
502.807657 74.996 109.9746
503.173868 74.530 103.5913
503.540079 73.926 96.0894
503.906290 73.119 87.4712
504.272501 72.038 77.6899
504.638712 70.594 66.5625
505.004923 68.657 53.6328
505.371134 66.022 37.7446
505.737345 62.397 15.4512
506.103556 58.046 -24.3696
506.469767 57.508 -85.5942
506.835978 60.756 -124.4937
507.202189 63.295 -145.1787
507.568400 64.899 -158.6631
507.934611 65.901 -168.3711
508.300822 66.555 -175.5640
508.667033 67.043 179.0220
509.033244 67.490 174.7246
509.399455 67.973 170.8555
509.765666 68.517 166.7070
510.131877 69.096 161.6470
510.498088 69.644 155.2456
510.864299 70.078 147.3545
511.230510 70.317 138.0942
511.596721 70.303 127.7812
511.962931 70.009 116.8491
512.329142 69.443 105.7905
512.695353 68.668 95.0723
513.061564 67.817 84.9326
513.427775 67.083 75.0420
513.793986 66.647 64.2939
514.160197 66.584 51.2861
514.526408 66.851 35.3135
514.892619 67.357 16.8271
515.258830 68.001 -2.9292
515.625041 68.672 -22.5840
515.991252 69.261 -41.0659
516.357463 69.695 -57.6797
516.723674 69.955 -72.0044
517.089885 70.082 -83.8398
517.456096 70.168 -93.2930
517.822307 70.316 -100.9155
518.188518 70.580 -107.6519
518.554729 70.928 -114.4668
518.920940 71.266 -121.9512
519.287151 71.491 -130.2524
519.653362 71.520 -139.2432
520.019573 71.294 -148.6997
520.385784 70.757 -158.3931
520.751995 69.844 -168.0996
521.118206 68.460 -177.5747
521.484417 66.432 173.5063
521.850628 63.389 165.7280
522.216839 58.236 161.0381
522.583050 44.668 -167.9702
522.949261 55.756 -56.0151
523.315471 62.602 -57.2500
523.681682 66.558 -63.4243
524.047893 69.365 -71.2896
524.414104 71.494 -80.3472
524.780315 73.114 -90.3384
525.146526 74.297 -100.9858
525.512737 75.077 -111.9722
525.878948 75.478 -122.9609
526.245159 75.519 -133.6021
526.611370 75.220 -143.5371
526.977581 74.605 -152.4023
527.343792 73.700 -159.8232
527.710003 72.537 -165.3999
528.076214 71.151 -168.6499
528.442425 69.597 -168.8843
528.808636 68.002 -165.1177
529.174847 66.680 -156.5596
529.541058 66.107 -144.4307
529.907269 66.455 -132.7285
530.273480 67.338 -124.4087
530.639691 68.325 -119.2290
531.005902 69.256 -115.7539
531.372113 70.166 -112.9941
531.738324 71.139 -110.7949
532.104535 72.207 -109.5522
532.470746 73.328 -109.6646
532.836957 74.427 -111.2075
533.203168 75.446 -113.9932
533.569379 76.355 -117.7563
533.935590 77.140 -122.2715
534.301800 77.790 -127.3550
534.668011 78.296 -132.8164
535.034222 78.653 -138.4209
535.400433 78.867 -143.8945
535.766644 78.965 -148.9819
536.132855 78.992 -153.5449
536.499066 78.996 -157.6377
536.865277 79.004 -161.4917
537.231488 79.011 -165.3691
537.597699 78.984 -169.3853
537.963910 78.892 -173.4365
538.330121 78.727 -177.2910
538.696332 78.515 179.2349
539.062543 78.294 176.1172
539.428754 78.085 173.1050
539.794965 77.865 169.8999
540.161176 77.579 166.3887
540.527387 77.166 162.7461
540.893598 76.587 159.3608
541.259809 75.830 156.6938
541.626020 74.897 155.2222
541.992231 73.786 155.6016
542.358442 72.535 159.0981
542.724653 71.409 167.7261
543.090864 71.167 -178.3999
543.457075 72.368 -165.6553
543.823286 74.326 -160.1724
544.189497 76.196 -161.3423
544.555708 77.657 -166.5176
544.921919 78.664 -173.7017
545.288130 79.257 178.3896
545.654340 79.502 170.6060
546.020551 79.478 163.5151
546.386762 79.274 157.4570
546.752973 78.975 152.5488
547.119184 78.664 148.7051
547.485395 78.404 145.6724
547.851606 78.242 143.0654
548.217817 78.198 140.3882
548.584028 78.253 137.0981
548.950239 78.351 132.7476
549.316450 78.409 127.1162
549.682661 78.344 120.2334
550.048872 78.085 112.2974
550.415083 77.581 103.5737
550.781294 76.795 94.3159
551.147505 75.689 84.7212
551.513716 74.218 74.9038
551.879927 72.312 64.8618
552.246138 69.846 54.3628
552.612349 66.592 42.5205
552.978560 62.069 25.9023
553.344771 55.915 -12.5063
553.710982 56.429 -85.6943
554.077193 61.506 -115.5059
554.443404 64.996 -127.6006
554.809615 67.518 -135.2788
555.175826 69.476 -141.6099
555.542037 71.055 -147.4844
555.908248 72.362 -153.1631
556.274459 73.475 -158.7764
556.640669 74.448 -164.5137
557.006880 75.301 -170.6108
557.373091 76.019 -177.2402
557.739302 76.565 175.5967
558.105513 76.898 168.1016
558.471724 76.990 160.6592
558.837935 76.836 153.7969
559.204146 76.465 148.1470
559.570357 75.962 144.3452
559.936568 75.481 142.7812
560.302779 75.226 143.1328
560.668990 75.341 144.1206
561.035201 75.799 144.1245
561.401412 76.436 142.1855
561.767623 77.080 138.2305
562.133834 77.617 132.6558
562.500045 77.990 125.9590
562.866256 78.178 118.5913
563.232467 78.182 110.9326
563.598678 78.014 103.2983
563.964889 77.699 95.9434
564.331100 77.268 89.0483
564.697311 76.760 82.7012
565.063522 76.211 76.8960
565.429733 75.648 71.5649
565.795944 75.092 66.6475
566.162155 74.562 62.1440
566.528366 74.097 58.0815
566.894577 73.760 54.3691
567.260788 73.623 50.6089
567.626999 73.718 46.0918
567.993209 74.010 40.0840
568.359420 74.410 32.1855
568.725631 74.822 22.4331
569.091842 75.180 11.1787
569.458053 75.451 -1.0815
569.824264 75.634 -13.8169
570.190475 75.745 -26.5273
570.556686 75.821 -38.7974
570.922897 75.909 -50.3589
571.289108 76.061 -61.1562
571.655319 76.315 -71.3711
572.021530 76.678 -81.3467
572.387741 77.120 -91.4419
572.753952 77.586 -101.8828
573.120163 78.014 -112.7134
573.486374 78.352 -123.8247
573.852585 78.567 -135.0210
574.218796 78.640 -146.0737
574.585007 78.568 -156.7568
574.951218 78.363 -166.8721
575.317429 78.044 -176.2622
575.683640 77.640 175.1714
576.049851 77.183 167.4585
576.416062 76.710 160.5469
576.782273 76.251 154.2998
577.148484 75.833 148.5000
577.514695 75.466 142.8691
577.880906 75.147 137.1094
578.247117 74.855 130.9492
578.613328 74.556 124.1851
578.979539 74.210 116.7041
579.345749 73.773 108.4868
579.711960 73.203 99.6104
580.078171 72.464 90.2563
580.444382 71.530 80.7280
580.810593 70.399 71.4653
581.176804 69.113 63.0137
581.543015 67.785 55.8428
581.909226 66.603 49.8906
582.275437 65.740 44.0908
582.641648 65.191 36.7778
583.007859 64.755 26.9585
583.374070 64.157 14.9814
583.740281 63.137 2.3726
584.106492 61.425 -7.8979
584.472703 58.882 -9.0347
584.838914 57.261 11.2749
585.205125 60.326 33.0073
585.571336 64.493 33.6401
585.937547 67.789 24.8662
586.303758 70.302 13.1816
586.669969 72.250 0.8877
587.036180 73.796 -11.1216
587.402391 75.055 -22.5259
587.768602 76.108 -33.2944
588.134813 77.004 -43.5356
588.501024 77.765 -53.3882
588.867235 78.393 -62.9395
589.233446 78.885 -72.1938
589.599657 79.238 -81.0840
589.965868 79.457 -89.5020
590.332078 79.554 -97.3374
590.698289 79.548 -104.5000
591.064500 79.461 -110.9346
591.430711 79.319 -116.6333
591.796922 79.147 -121.6401
592.163133 78.964 -126.0547
592.529344 78.779 -130.0127
592.895555 78.590 -133.6338
593.261766 78.382 -136.9575
593.627977 78.145 -139.9106
593.994188 77.885 -142.3521
594.360399 77.632 -144.1895
594.726610 77.425 -145.5220
595.092821 77.285 -146.6636
595.459032 77.184 -147.9707
595.825243 77.053 -149.5610
596.191454 76.822 -151.1465
596.557665 76.458 -152.0674
596.923876 76.013 -151.5029
597.290087 75.640 -148.9121
597.656298 75.553 -144.6772
598.022509 75.868 -140.2627
598.388720 76.497 -137.1895
598.754931 77.251 -135.9858
599.121142 77.984 -136.3130
599.487353 78.639 -137.5952
599.853564 79.218 -139.3979
600.219775 79.740 -141.5112
600.585986 80.221 -143.8799
600.952197 80.662 -146.4878
601.318408 81.062 -149.2876
601.684618 81.424 -152.1968
602.050829 81.758 -155.1528
602.417040 82.083 -158.1724
602.783251 82.407 -161.3633
603.149462 82.726 -164.8740
603.515673 83.015 -168.8052
603.881884 83.242 -173.1396
604.248095 83.379 -177.7295
604.614306 83.413 177.6631
604.980517 83.351 173.2930
605.346728 83.222 169.3525
605.712939 83.063 165.9004
606.079150 82.908 162.8423
606.445361 82.771 159.9946
606.811572 82.646 157.2021
607.177783 82.519 154.4170
607.543994 82.387 151.6719
607.910205 82.263 148.9604
608.276416 82.159 146.1235
608.642627 82.068 142.8550
609.008838 81.935 138.8672
609.375049 81.673 134.1064
609.741260 81.176 128.8916
610.107471 80.352 123.9839
610.473682 79.151 120.7080
610.839893 77.649 121.1245
611.206104 76.262 127.4551
611.572315 75.821 138.4834
611.938526 76.592 147.3599
612.304737 77.813 150.0146
612.670947 78.844 147.8154
613.037158 79.483 143.0894
613.403369 79.732 137.4897
613.769580 79.656 132.0552
614.135791 79.342 127.3916
614.502002 78.881 123.7534
614.868213 78.342 121.1206
615.234424 77.759 119.3643
615.600635 77.137 118.4702
615.966846 76.485 118.6714
616.333057 75.863 120.3262
616.699268 75.401 123.5068
617.065479 75.237 127.5317
617.431690 75.405 131.0747
617.797901 75.785 133.0425
