* Measurement data measured by REW V5.40 beta 133
* Source: OmniMic, No name 1, R, Volume: 1.000
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 23, 2026, 6:15:16 PM
* REW Settings:
346.801758 72.257 -81.1162
347.167969 71.986 -83.1064
347.534180 71.964 -85.1589
347.900391 72.072 -88.6543
348.266602 72.084 -93.8274
348.632812 71.831 -99.8557
348.999023 71.263 -105.4055
349.365234 70.476 -109.0850
349.731445 69.732 -110.1562
350.097656 69.346 -109.6536
350.463867 69.380 -110.1931
350.830078 69.546 -113.5908
351.196289 69.495 -119.6899
351.562500 68.999 -127.2214
351.928711 67.927 -134.4729
352.294922 66.233 -139.1069
352.661133 64.092 -137.4910
353.027344 62.432 -126.2451
353.393555 62.630 -111.8518
353.759766 64.013 -105.7786
354.125977 65.220 -107.6650
354.492188 65.812 -113.3267
354.858398 65.766 -119.7744
355.224609 65.181 -124.7925
355.590820 64.293 -126.4751
355.957031 63.558 -124.0208
356.323242 63.456 -119.6592
356.689453 63.942 -117.4778
357.055664 64.543 -119.0657
357.421875 64.903 -123.3188
357.788086 64.924 -128.5405
358.154297 64.670 -133.4377
358.520508 64.291 -137.4836
358.886719 63.925 -141.1106
359.252930 63.586 -145.3909
359.619141 63.126 -151.1885
359.985352 62.309 -158.5977
360.351562 60.847 -166.9690
360.717773 58.314 -174.7979
361.083984 53.744 -177.3184
361.450195 45.806 -137.2051
361.816406 52.404 -72.7412
362.182617 58.142 -72.4546
362.548828 61.448 -81.2927
362.915039 63.554 -92.4094
363.281250 64.916 -104.2974
363.647461 65.746 -116.3684
364.013672 66.167 -128.2942
364.379883 66.262 -139.8665
364.746094 66.099 -150.9814
365.112305 65.729 -161.6414
365.478516 65.181 -171.9216
365.844727 64.463 178.1252
366.210938 63.564 168.6082
366.577148 62.483 159.9167
366.943359 61.280 152.7241
367.309570 60.133 147.6626
367.675781 59.348 144.4150
368.041992 59.169 140.9231
368.408203 59.530 134.6282
368.774414 60.160 124.5425
369.140625 60.849 111.2485
369.506836 61.512 95.8564
369.873047 62.135 79.4036
370.239258 62.724 62.6768
370.605469 63.276 46.1865
370.971680 63.780 30.2090
371.337891 64.216 14.8589
371.704102 64.561 0.1672
372.070312 64.802 -13.8701
372.436523 64.929 -27.2773
372.802734 64.944 -40.1074
373.168945 64.850 -52.4512
373.535156 64.649 -64.4236
373.901367 64.338 -76.1282
374.267578 63.911 -87.6221
374.633789 63.371 -98.9136
375.000000 62.737 -110.0269
375.366211 62.048 -121.1282
375.732422 61.346 -132.6589
376.098633 60.647 -145.3645
376.464844 59.928 -160.1558
376.831055 59.138 -177.9055
377.197266 58.254 160.6724
377.563477 57.338 135.1589
377.929688 56.561 105.8635
378.295898 56.096 74.3818
378.662109 55.914 43.1123
379.028320 55.761 13.6484
379.394531 55.326 -13.9639
379.760742 54.352 -40.9038
380.126953 52.630 -69.7393
380.493164 50.152 -106.3979
380.859375 48.583 -160.1611
381.225586 50.966 145.8057
381.591797 54.561 111.1948
381.958008 57.480 87.3867
382.324219 59.668 68.3301
382.690430 61.266 51.7241
383.056641 62.372 36.6826
383.422852 63.046 22.9106
383.789062 63.323 10.4253
384.155273 63.232 -0.5273
384.521484 62.803 -9.4692
384.887695 62.101 -15.6372
385.253906 61.284 -18.0239
385.620117 60.693 -16.0381
385.986328 60.792 -11.2466
386.352539 61.708 -7.7051
386.718750 63.046 -8.3433
387.084961 64.354 -13.2007
387.451172 65.381 -21.0815
387.817383 66.023 -30.7700
388.183594 66.240 -41.2383
388.549805 66.019 -51.5342
388.916016 65.375 -60.6177
389.282227 64.382 -67.2520
389.648438 63.250 -70.1948
390.014648 62.373 -69.2754
390.380859 62.100 -66.8481
390.747070 62.326 -66.3066
391.113281 62.636 -68.7969
391.479492 62.731 -73.3003
391.845703 62.529 -78.2666
392.211914 62.103 -82.4697
392.578125 61.620 -85.4473
392.944336 61.231 -87.7656
393.310547 60.947 -90.5942
393.676758 60.618 -94.6411
394.042969 60.057 -99.5542
394.409180 59.154 -104.0596
394.775391 57.968 -106.3257
395.141602 56.836 -104.8472
395.507812 56.315 -100.8452
395.874023 56.567 -99.0234
396.240234 57.091 -102.6558
396.606445 57.367 -111.5605
396.972656 57.147 -124.6196
397.338867 56.342 -141.3369
397.705078 54.952 -162.2842
398.071289 53.152 170.6763
398.437500 51.619 135.6846
398.803711 51.416 97.0698
399.169922 52.351 64.6270
399.536133 53.316 41.1558
399.902344 53.771 25.0864
400.268555 53.701 15.8198
400.634766 53.473 13.8022
401.000977 53.791 17.4556
401.367188 54.973 20.9746
401.733398 56.465 20.1440
402.099609 57.665 15.5684
402.465820 58.333 9.4731
402.832031 58.457 3.9487
403.198242 58.162 0.7637
403.564453 57.710 1.1265
403.930664 57.456 4.9204
404.296875 57.630 10.5044
404.663086 58.227 16.2485
405.029297 59.202 21.4204
405.395508 60.567 25.0923
405.761719 62.216 25.8711
406.127930 63.895 23.1230
406.494141 65.370 17.3823
406.860352 66.518 9.7217
407.226562 67.313 1.2144
407.592773 67.793 -7.2744
407.958984 68.039 -15.1865
408.325195 68.148 -22.3652
408.691406 68.198 -29.0767
409.057617 68.204 -35.8228
409.423828 68.113 -42.9883
409.790039 67.836 -50.5972
410.156250 67.290 -58.3018
410.522461 66.413 -65.4888
410.888672 65.164 -71.3252
411.254883 63.517 -74.5957
411.621094 61.507 -73.1128
411.987305 59.546 -63.1035
412.353516 59.064 -44.2759
412.719727 60.805 -29.6450
413.085938 63.172 -26.6523
413.452148 65.116 -31.5664
413.818359 66.425 -40.6602
414.184570 67.100 -51.7656
414.550781 67.176 -63.4556
414.916992 66.700 -74.5181
415.283203 65.759 -83.7124
415.649414 64.550 -89.8818
416.015625 63.414 -92.8301
416.381836 62.662 -94.5820
416.748047 62.201 -98.3525
417.114258 61.589 -105.6519
417.480469 60.374 -115.9692
417.846680 58.141 -128.1025
418.212891 54.215 -140.7485
418.579102 46.229 -151.4780
418.945312 37.876 1.6924
419.311523 49.540 -0.7554
419.677734 53.171 -7.3530
420.043945 54.988 -11.4478
420.410156 56.242 -13.5596
420.776367 57.356 -15.7456
421.142578 58.283 -19.6196
421.508789 58.815 -25.2104
421.875000 58.787 -31.4097
422.241211 58.114 -36.4854
422.607422 56.804 -37.9292
422.973633 55.156 -32.0098
423.339844 54.270 -16.4971
423.706055 55.293 0.3232
424.072266 57.347 8.8276
424.438477 59.308 10.1118
424.804688 60.862 7.4487
425.170898 61.989 2.8032
425.537109 62.719 -2.6938
425.903320 63.087 -8.2251
426.269531 63.137 -13.0552
426.635742 62.948 -16.5083
427.001953 62.645 -18.1133
427.368164 62.385 -17.8965
427.734375 62.295 -16.5581
428.100586 62.389 -15.1123
428.466797 62.578 -14.1802
428.833008 62.762 -13.6973
429.199219 62.901 -13.1885
429.565430 63.036 -12.2227
429.931641 63.251 -10.7769
430.297852 63.608 -9.3311
430.664062 64.093 -8.5542
431.030273 64.625 -8.8408
431.396484 65.116 -10.1304
431.762695 65.511 -12.0630
432.128906 65.806 -14.2324
432.495117 66.028 -16.3750
432.861328 66.213 -18.4492
433.227539 66.379 -20.5801
433.593750 66.519 -22.9102
433.959961 66.610 -25.4766
434.326172 66.633 -28.2002
434.692383 66.576 -30.9668
435.058594 66.438 -33.7095
435.424805 66.200 -36.3945
435.791016 65.828 -38.8960
436.157227 65.279 -40.8252
436.523438 64.538 -41.4189
436.889648 63.682 -39.6240
437.255859 62.940 -34.6772
437.622070 62.645 -27.3159
437.988281 62.931 -20.0464
438.354492 63.583 -14.9150
438.720703 64.313 -12.0293
439.086914 64.988 -10.5220
439.453125 65.610 -9.6875
439.819336 66.221 -9.3389
440.185547 66.833 -9.6226
440.551758 67.417 -10.6704
440.917969 67.930 -12.4062
441.284180 68.345 -14.5938
441.650391 68.660 -16.9834
442.016602 68.883 -19.4043
442.382812 69.020 -21.7500
442.749023 69.071 -23.8877
443.115234 69.039 -25.5820
443.481445 68.955 -26.5166
443.847656 68.889 -26.4658
444.213867 68.944 -25.5723
444.580078 69.195 -24.4990
444.946289 69.630 -24.1572
445.312500 70.146 -25.1694
445.678711 70.614 -27.5933
446.044922 70.934 -31.0405
446.411133 71.054 -34.9043
446.777344 70.974 -38.5239
447.143555 70.743 -41.3232
447.509766 70.456 -43.0034
447.875977 70.220 -43.7612
448.242188 70.082 -44.2734
448.608398 69.987 -45.2251
448.974609 69.808 -46.7314
449.340820 69.429 -48.1250
449.707031 68.833 -48.1128
450.073242 68.185 -45.2705
450.439453 67.863 -39.3530
450.805664 68.191 -32.7578
451.171875 69.024 -28.7290
451.538086 69.943 -28.1509
451.904297 70.669 -29.9219
452.270508 71.129 -32.5933
452.636719 71.378 -35.0928
453.002930 71.523 -36.9268
453.369141 71.670 -38.1938
453.735352 71.861 -39.3447
454.101562 72.071 -40.7515
454.467773 72.253 -42.4478
454.833984 72.382 -44.2134
455.200195 72.475 -45.8403
455.566406 72.562 -47.3286
455.932617 72.655 -48.8677
456.298828 72.727 -50.6191
456.665039 72.735 -52.4990
457.031250 72.654 -54.1431
457.397461 72.515 -55.0796
457.763672 72.407 -55.0508
458.129883 72.444 -54.3481
458.496094 72.678 -53.8174
458.862305 73.055 -54.3491
459.228516 73.444 -56.3262
459.594727 73.721 -59.5425
459.960938 73.808 -63.4424
460.327148 73.677 -67.3394
460.693359 73.350 -70.5386
461.059570 72.899 -72.4541
461.425781 72.446 -72.8086
461.791992 72.125 -71.8916
462.158203 72.011 -70.5566
462.524414 72.063 -69.7090
462.890625 72.168 -69.7212
463.256836 72.226 -70.3389
463.623047 72.205 -70.9956
463.989258 72.147 -71.2085
464.355469 72.136 -70.8911
464.721680 72.240 -70.4609
465.087891 72.453 -70.5625
465.454102 72.698 -71.6094
465.820312 72.883 -73.5581
466.186523 72.946 -76.0288
466.552734 72.877 -78.5449
466.918945 72.703 -80.7422
467.285156 72.471 -82.4951
467.651367 72.216 -83.9165
468.017578 71.935 -85.2031
468.383789 71.592 -86.4077
468.750000 71.146 -87.2915
469.116211 70.583 -87.3359
469.482422 69.954 -85.9082
469.848633 69.386 -82.5859
470.214844 69.050 -77.5996
470.581055 69.069 -72.0020
470.947266 69.425 -67.1284
471.313477 69.986 -63.8066
471.679688 70.607 -62.1577
472.045898 71.180 -61.8652
472.412109 71.647 -62.4263
472.778320 71.995 -63.2861
473.144531 72.256 -63.9619
473.510742 72.503 -64.2236
473.876953 72.814 -64.2651
474.243164 73.220 -64.6514
474.609375 73.673 -65.9414
474.975586 74.073 -68.3008
475.341797 74.328 -71.4194
475.708008 74.393 -74.6831
476.074219 74.285 -77.4087
476.440430 74.079 -79.0850
476.806641 73.884 -79.6167
477.172852 73.790 -79.4082
477.539062 73.809 -79.0796
477.905273 73.891 -78.9873
478.271484 73.982 -79.0454
478.637695 74.083 -78.9639
479.003906 74.241 -78.6353
479.370117 74.506 -78.3418
479.736328 74.880 -78.6055
480.102539 75.301 -79.8110
480.468750 75.692 -82.0020
480.834961 75.993 -84.9497
481.201172 76.173 -88.3301
481.567383 76.222 -91.8330
481.933594 76.143 -95.1689
482.299805 75.946 -98.0269
482.666016 75.661 -100.0527
483.032227 75.357 -100.9453
483.398438 75.143 -100.7075
483.764648 75.119 -99.8901
484.130859 75.303 -99.4453
484.497070 75.607 -100.1309
484.863281 75.901 -102.0830
485.229492 76.091 -104.9087
485.595703 76.151 -108.0273
485.961914 76.112 -110.9819
486.328125 76.036 -113.6440
486.694336 75.972 -116.2607
487.060547 75.915 -119.2617
487.426758 75.802 -122.9360
487.792969 75.547 -127.2197
488.159180 75.073 -131.6899
488.525391 74.339 -135.6504
488.891602 73.353 -138.2095
489.257812 72.199 -138.3916
489.624023 71.071 -135.4771
489.990234 70.245 -129.7104
490.356445 69.918 -122.7134
490.722656 70.047 -116.4390
491.088867 70.447 -111.7852
491.455078 70.978 -108.7100
491.821289 71.579 -107.0283
492.187500 72.216 -106.7671
492.553711 72.830 -108.0356
492.919922 73.339 -110.7891
493.286133 73.662 -114.7344
493.652344 73.734 -119.3608
494.018555 73.519 -123.9971
494.384766 73.019 -127.8389
494.750977 72.288 -129.9873
495.117188 71.471 -129.6406
495.483398 70.805 -126.6313
495.849609 70.523 -122.0698
496.215820 70.663 -117.9414
496.582031 71.043 -115.5986
496.948242 71.450 -115.1323
497.314453 71.758 -115.9507
497.680664 71.925 -117.3774
498.046875 71.961 -118.8711
498.413086 71.900 -120.0581
498.779297 71.794 -120.7329
499.145508 71.701 -120.8926
499.511719 71.668 -120.7705
499.877930 71.710 -120.7651
500.244141 71.794 -121.2446
500.610352 71.857 -122.3457
500.976562 71.836 -123.9121
501.342773 71.695 -125.5757
501.708984 71.431 -126.8906
502.075195 71.076 -127.4658
502.441406 70.690 -127.0669
502.807617 70.338 -125.6724
503.173828 70.077 -123.4512
503.540039 69.945 -120.6855
503.906250 69.963 -117.7095
504.272461 70.130 -114.8813
504.638672 70.428 -112.5444
505.004883 70.814 -110.9526
505.371094 71.238 -110.2070
505.737305 71.651 -110.2593
506.103516 72.016 -110.9546
506.469727 72.305 -112.0684
506.835938 72.509 -113.3223
507.202148 72.637 -114.4111
507.568359 72.726 -115.0737
507.934570 72.834 -115.2275
508.300781 73.025 -115.0898
508.666992 73.323 -115.1455
509.033203 73.694 -115.8809
509.399414 74.061 -117.4927
509.765625 74.352 -119.8052
510.131836 74.528 -122.3950
510.498047 74.599 -124.7959
510.864258 74.620 -126.7031
511.230469 74.660 -128.1323
511.596680 74.768 -129.4268
511.962891 74.937 -131.0449
512.329102 75.117 -133.2656
512.695312 75.247 -136.0576
513.061523 75.288 -139.1587
513.427734 75.238 -142.2476
513.793945 75.121 -145.0991
514.160156 74.975 -147.6714
514.526367 74.825 -150.0952
514.892578 74.670 -152.5620
515.258789 74.490 -155.1909
515.625000 74.252 -157.9526
515.991211 73.937 -160.6904
516.357422 73.538 -163.1855
516.723633 73.067 -165.2280
517.089844 72.546 -166.6562
517.456055 72.006 -167.3677
517.822266 71.482 -167.3188
518.188477 71.013 -166.5488
518.554688 70.641 -165.2197
518.920898 70.393 -163.6406
519.287109 70.271 -162.2070
519.653320 70.241 -161.2617
520.019531 70.250 -160.9756
520.385742 70.243 -161.3213
520.751953 70.175 -162.1182
521.118164 70.017 -163.0786
521.484375 69.763 -163.8379
521.850586 69.437 -163.9922
522.216797 69.105 -163.2246
522.583008 68.870 -161.5498
522.949219 68.826 -159.5366
523.315430 68.982 -158.1460
523.681641 69.239 -158.1440
524.047852 69.456 -159.6758
524.414062 69.517 -162.3354
524.780273 69.368 -165.4668
525.146484 69.013 -168.4165
525.512695 68.499 -170.7275
525.878906 67.886 -172.2603
526.245117 67.208 -173.1611
526.611328 66.437 -173.5781
526.977539 65.499 -173.2329
527.343750 64.344 -171.1079
527.709961 63.068 -165.4678
528.076172 62.081 -154.9365
528.442383 61.992 -141.4419
528.808594 62.862 -130.1572
529.174805 64.123 -123.6040
529.541016 65.337 -120.8213
529.907227 66.362 -120.2642
530.273438 67.191 -120.8892
530.639648 67.856 -122.1001
531.005859 68.390 -123.5488
531.372070 68.830 -125.0312
531.738281 69.212 -126.4785
532.104492 69.563 -127.9551
532.470703 69.893 -129.6030
532.836914 70.189 -131.5371
533.203125 70.429 -133.7715
533.569336 70.592 -136.2236
533.935547 70.666 -138.7607
534.301758 70.641 -141.2339
534.667969 70.510 -143.4448
535.034180 70.273 -145.0806
535.400391 69.958 -145.6973
535.766602 69.654 -144.8843
536.132812 69.510 -142.6821
536.499023 69.659 -139.9707
536.865234 70.094 -138.1133
537.231445 70.666 -137.9731
537.597656 71.208 -139.4829
537.963867 71.625 -142.0132
538.330078 71.910 -144.8784
538.696289 72.116 -147.6738
539.062500 72.308 -150.4175
539.428711 72.517 -153.4727
539.794922 72.710 -157.2402
540.161133 72.812 -161.8608
540.527344 72.742 -167.1191
540.893555 72.448 -172.5264
541.259766 71.915 -177.4385
541.625977 71.178 178.8169
541.992188 70.331 176.7627
542.358398 69.505 176.4937
542.724609 68.817 177.4805
543.090820 68.285 178.8438
543.457031 67.824 -179.9575
543.823242 67.334 -178.7397
544.189453 66.792 -176.8198
544.555664 66.285 -173.5957
544.921875 65.964 -169.1660
545.288086 65.926 -164.4814
545.654297 66.123 -160.6206
546.020508 66.423 -157.9795
546.386719 66.729 -156.3022
546.752930 67.013 -155.1787
547.119141 67.287 -154.3706
547.485352 67.569 -153.8413
547.851562 67.863 -153.6250
548.217773 68.167 -153.7354
548.583984 68.483 -154.1938
548.950195 68.810 -155.0835
549.316406 69.133 -156.5151
549.682617 69.419 -158.5166
550.048828 69.637 -160.9575
550.415039 69.776 -163.5991
550.781250 69.851 -166.2373
551.147461 69.895 -168.8555
551.513672 69.923 -171.6509
551.879883 69.910 -174.8809
552.246094 69.795 -178.6240
552.612305 69.503 177.3682
552.978516 68.985 173.6729
553.344727 68.239 171.1157
553.710938 67.343 170.6226
554.077148 66.476 172.8750
554.443359 65.908 177.6450
554.809570 65.846 -176.6709
555.175781 66.266 -172.2480
555.541992 66.959 -170.4253
555.908203 67.693 -171.4180
556.274414 68.302 -174.8447
556.640625 68.676 179.8745
557.006836 68.746 173.3696
557.373047 68.469 166.2905
557.739258 67.820 159.3110
558.105469 66.794 153.1475
558.471680 65.409 148.5825
558.837891 63.716 146.4678
559.204102 61.813 147.6665
559.570312 59.858 152.9146
559.936523 58.062 162.6777
560.302734 56.708 177.1265
560.668945 56.220 -164.5225
561.035156 56.991 -145.9932
561.401367 58.778 -132.5127
561.767578 60.884 -125.8179
562.133789 62.816 -124.5254
562.500000 64.368 -126.7021
562.866211 65.481 -130.7188
563.232422 66.167 -135.2310
563.598633 66.497 -139.0703
563.964844 66.614 -141.3120
564.331055 66.735 -141.6626
564.697266 67.071 -140.9302
565.063477 67.667 -140.7031
565.429688 68.380 -142.1201
565.795898 69.022 -145.2285
566.162109 69.477 -149.3794
566.528320 69.717 -153.7803
566.894531 69.777 -157.7886
567.260742 69.726 -161.0303
567.626953 69.640 -163.4121
567.993164 69.581 -165.0610
568.359375 69.598 -166.2383
568.725586 69.719 -167.3052
569.091797 69.945 -168.7178
569.458008 70.237 -170.9307
569.824219 70.518 -174.2002
570.190430 70.695 -178.4458
570.556641 70.698 176.7354
570.922852 70.495 171.9468
571.289062 70.108 167.8408
571.655273 69.612 164.9238
572.021484 69.119 163.3271
572.387695 68.728 162.6836
572.753906 68.471 162.3481
573.120117 68.311 161.8511
573.486328 68.199 161.1143
573.852539 68.121 160.2559
574.218750 68.097 159.2695
574.584961 68.140 157.9170
574.951172 68.223 155.8984
575.317383 68.295 153.0889
575.683594 68.306 149.5962
576.049805 68.231 145.6323
576.416016 68.065 141.3545
576.782227 67.805 136.8086
577.148438 67.430 132.0049
577.514648 66.899 127.0708
577.880859 66.177 122.3687
578.247070 65.260 118.4878
578.613281 64.217 116.0508
578.979492 63.193 115.2368
579.345703 62.333 115.2446
579.711914 61.619 114.5327
580.078125 60.821 112.0361
580.444336 59.608 107.9888
580.810547 57.632 103.9922
581.176758 54.500 103.9233
581.542969 50.176 119.1484
581.909180 48.964 160.4834
582.275391 52.165 -178.1729
582.641602 54.407 -175.4585
583.007812 55.281 -176.8838
583.374023 55.176 -176.4429
583.740234 54.668 -170.1860
584.106445 54.790 -157.5186
584.472656 56.218 -145.2578
584.838867 58.292 -139.3301
585.205078 60.279 -138.9224
585.571289 61.963 -141.7495
585.937500 63.350 -146.4185
586.303711 64.477 -152.2676
586.669922 65.367 -158.9438
587.036133 66.024 -166.1406
587.402344 66.457 -173.5015
587.768555 66.692 179.3623
588.134766 66.782 172.7720
588.500977 66.804 166.8335
588.867188 66.830 161.3203
589.233398 66.893 155.7319
589.599609 66.962 149.5698
589.965820 66.958 142.6284
590.332031 66.805 135.0859
590.698242 66.451 127.4180
591.064453 65.894 120.2583
591.430664 65.191 114.2412
591.796875 64.463 109.7646
592.163086 63.871 106.6533
592.529297 63.542 103.9829
592.895508 63.485 100.4663
593.261719 63.597 95.1567
593.627930 63.750 87.7178
593.994141 63.846 78.2114
594.360352 63.825 66.8335
594.726562 63.655 53.8018
595.092773 63.318 39.3550
595.458984 62.808 23.7876
595.825195 62.125 7.4961
596.191406 61.273 -8.9814
596.557617 60.257 -24.9360
596.923828 59.081 -39.4624
597.290039 57.764 -51.4346
597.656250 56.384 -59.5220
598.022461 55.166 -62.5142
598.388672 54.522 -60.5747
598.754883 54.782 -56.6519
599.121094 55.784 -54.5522
599.487305 57.085 -55.7002
599.853516 58.362 -59.5522
600.219727 59.472 -65.1572
600.585938 60.365 -71.7271
600.952148 61.034 -78.6685
601.318359 61.496 -85.5142
601.684570 61.781 -91.8887
602.050781 61.943 -97.5166
602.416992 62.048 -102.2783
602.783203 62.174 -106.3027
603.149414 62.377 -110.0063
603.515625 62.671 -114.0015
603.881836 63.007 -118.8511
604.248047 63.300 -124.8604
604.614258 63.454 -132.0181
604.980469 63.386 -140.0698
605.346680 63.031 -148.6035
605.712891 62.344 -157.1050
606.079102 61.299 -164.9751
606.445312 59.895 -171.5454
606.811523 58.156 -176.1533
607.177734 56.124 -178.2979
607.543945 53.776 -177.6406
607.910156 50.897 -172.8774
608.276367 47.220 -156.9849
608.642578 45.508 -115.3643
609.008789 49.349 -85.1157
