* Measurement data measured by REW V5.40 beta 133
* Source: OmniMic, No name 1, R, Volume: 1.000. Timing signal peak level -37.7 dBFS, measurement signal peak level -29.6 dBFS
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS using an acoustic timing reference
* Dated: Aug 23, 2026, 6:17:15 PM
* REW Settings:
342.041016 71.310 -70.1909
342.407227 71.872 -73.7134
342.773438 72.230 -78.3198
343.139648 72.354 -82.9502
343.505859 72.314 -86.6675
343.872070 72.263 -89.0242
344.238281 72.373 -90.4658
344.604492 72.708 -92.2300
344.970703 73.164 -95.4387
345.336914 73.560 -100.3257
345.703125 73.753 -106.3171
346.069336 73.689 -112.4658
346.435547 73.406 -117.8052
346.801758 73.034 -121.6968
347.167969 72.750 -124.2786
347.534180 72.661 -126.6104
347.900391 72.704 -129.9397
348.266602 72.695 -134.7112
348.632812 72.466 -140.3770
348.999023 71.939 -145.7739
349.365234 71.171 -149.5186
349.731445 70.384 -150.6067
350.097656 69.912 -149.5586
350.463867 69.912 -148.8452
350.830078 70.158 -150.7612
351.196289 70.283 -155.5713
351.562500 70.031 -162.1162
351.928711 69.278 -168.7283
352.294922 68.008 -173.3552
352.661133 66.401 -173.3796
353.027344 65.077 -166.8389
353.393555 64.908 -157.1677
353.759766 65.741 -151.8823
354.125977 66.670 -152.8232
354.492188 67.189 -157.5696
354.858398 67.175 -163.5732
355.224609 66.665 -168.7705
355.590820 65.822 -171.3540
355.957031 64.991 -170.1816
356.323242 64.631 -166.2893
356.689453 64.890 -163.1028
357.055664 65.434 -163.0530
357.421875 65.882 -165.8835
357.788086 66.067 -170.1912
358.154297 65.994 -174.7043
358.520508 65.762 -178.7368
358.886719 65.487 177.6638
359.252930 65.211 173.8726
359.619141 64.868 169.2249
359.985352 64.310 163.5317
360.351562 63.361 157.2275
360.717773 61.828 151.3982
361.083984 59.465 148.3623
361.450195 56.061 154.4275
361.816406 53.311 -175.9072
362.182617 55.911 -143.9353
362.548828 59.676 -137.2583
362.915039 62.421 -141.7251
363.281250 64.306 -150.4133
363.647461 65.555 -160.9780
364.013672 66.306 -172.3943
364.379883 66.651 175.9172
364.746094 66.658 164.3423
365.112305 66.384 153.1418
365.478516 65.878 142.4705
365.844727 65.174 132.4075
366.210938 64.295 123.0237
366.577148 63.247 114.5002
366.943359 62.055 107.2415
367.309570 60.801 101.8589
367.675781 59.690 98.7590
368.041992 59.027 97.1584
368.408203 58.981 94.6250
368.774414 59.407 88.7324
369.140625 60.029 78.7593
369.506836 60.666 65.3030
369.873047 61.259 49.3525
370.239258 61.812 31.8774
370.605469 62.340 13.7285
370.971680 62.844 -4.4087
371.337891 63.308 -22.0488
371.704102 63.713 -38.9148
372.070312 64.044 -54.9109
372.436523 64.290 -70.0874
372.802734 64.448 -84.5999
373.168945 64.510 -98.6567
373.535156 64.461 -112.4558
373.901367 64.284 -126.1216
374.267578 63.960 -139.6638
374.633789 63.486 -152.9854
375.000000 62.888 -165.9526
375.366211 62.221 -178.5312
375.732422 61.568 169.0283
376.098633 60.998 156.0789
376.464844 60.533 141.7075
376.831055 60.135 125.0908
377.197266 59.749 105.7856
377.563477 59.340 83.8069
377.929688 58.906 59.5928
378.295898 58.449 33.9180
378.662109 57.929 7.6836
379.028320 57.240 -18.4199
379.394531 56.211 -44.2700
379.760742 54.605 -70.7124
380.126953 52.095 -100.7607
380.493164 48.631 -144.4219
380.859375 48.095 146.7085
381.225586 52.461 96.2222
381.591797 56.360 67.2734
381.958008 59.196 46.0776
382.324219 61.258 28.2109
382.690430 62.739 12.1973
383.056641 63.754 -2.5234
383.422852 64.370 -16.1484
383.789062 64.630 -28.6904
384.155273 64.561 -40.0259
384.521484 64.182 -49.8711
384.887695 63.514 -57.6909
385.253906 62.626 -62.5850
385.620117 61.721 -63.3989
385.986328 61.240 -59.9111
386.352539 61.635 -55.0244
386.718750 62.785 -53.3359
387.084961 64.139 -56.5908
387.451172 65.286 -63.8325
387.817383 66.049 -73.5767
388.183594 66.359 -84.5684
388.549805 66.190 -95.7383
388.916016 65.534 -105.9839
389.282227 64.422 -113.9238
389.648438 63.011 -117.7939
390.014648 61.738 -116.2905
390.380859 61.224 -111.3501
390.747070 61.539 -108.2363
391.113281 62.086 -109.5562
391.479492 62.378 -114.1030
391.845703 62.258 -119.7515
392.211914 61.775 -124.7085
392.578125 61.110 -127.8530
392.944336 60.519 -129.2373
393.310547 60.154 -130.2803
393.676758 59.916 -132.6011
394.042969 59.557 -136.5586
394.409180 58.875 -141.1372
394.775391 57.826 -144.5039
395.141602 56.617 -144.6577
395.507812 55.775 -141.2446
395.874023 55.734 -137.9619
396.240234 56.201 -139.4980
396.606445 56.564 -146.8984
396.972656 56.458 -159.1411
397.338867 55.739 -175.5166
397.705078 54.390 163.5381
398.071289 52.591 136.1016
398.437500 51.096 100.1646
398.803711 51.071 60.6938
399.169922 52.234 28.1416
399.536133 53.400 4.5938
399.902344 54.039 -12.2710
400.268555 54.075 -23.6440
400.634766 53.653 -29.1147
401.000977 53.218 -27.7993
401.367188 53.489 -21.6372
401.733398 54.658 -16.6440
402.099609 56.098 -16.3105
402.465820 57.248 -19.5513
402.832031 57.911 -24.0972
403.198242 58.100 -27.9165
403.564453 57.955 -29.2886
403.930664 57.767 -27.0239
404.296875 57.952 -21.4102
404.663086 58.803 -14.8940
405.029297 60.238 -10.4336
405.395508 61.951 -9.3804
405.761719 63.679 -11.6416
406.127930 65.259 -16.6045
406.494141 66.599 -23.5576
406.860352 67.652 -31.8042
407.226562 68.406 -40.6953
407.592773 68.875 -49.6572
407.958984 69.096 -58.2300
408.325195 69.125 -66.1182
408.691406 69.025 -73.2422
409.057617 68.842 -79.7456
409.423828 68.593 -85.8999
409.790039 68.257 -91.9492
410.156250 67.784 -97.9829
410.522461 67.110 -103.8853
410.888672 66.157 -109.2886
411.254883 64.826 -113.3687
411.621094 63.024 -114.2246
411.987305 60.902 -107.6724
412.353516 59.745 -89.6060
412.719727 61.208 -71.5854
413.085938 63.742 -66.7109
413.452148 65.836 -71.2988
413.818359 67.207 -80.5303
414.184570 67.880 -91.8208
414.550781 67.908 -103.6089
414.916992 67.339 -114.6016
415.283203 66.256 -123.4043
415.649414 64.863 -128.5293
416.015625 63.576 -129.4160
416.381836 62.824 -128.4004
416.748047 62.508 -129.5864
417.114258 62.070 -134.5786
417.480469 60.998 -142.1338
417.846680 58.894 -149.7256
418.212891 55.253 -152.5591
418.579102 49.837 -134.1265
418.945312 49.828 -82.1680
419.311523 54.040 -65.7910
419.677734 56.542 -65.3135
420.043945 57.927 -67.1836
420.410156 58.838 -68.6953
420.776367 59.621 -70.3188
421.142578 60.303 -73.2773
421.508789 60.720 -77.9727
421.875000 60.688 -83.7344
422.241211 60.083 -89.1934
422.607422 58.845 -92.3047
422.973633 57.070 -89.8262
423.339844 55.444 -77.6816
423.706055 55.480 -58.6455
424.072266 57.235 -45.3755
424.438477 59.271 -41.0317
424.804688 60.950 -41.9932
425.170898 62.187 -45.5737
425.537109 63.015 -50.3179
425.903320 63.472 -55.2910
426.269531 63.605 -59.7031
426.635742 63.487 -62.8022
427.001953 63.248 -63.9834
427.368164 63.072 -63.1504
427.734375 63.131 -61.0854
428.100586 63.466 -59.1880
428.466797 63.957 -58.5107
428.833008 64.439 -59.2017
429.199219 64.800 -60.7495
429.565430 65.009 -62.4395
429.931641 65.103 -63.6655
430.297852 65.167 -64.1406
430.664062 65.288 -64.0283
431.030273 65.510 -63.8418
431.396484 65.805 -64.0977
431.762695 66.104 -64.9829
432.128906 66.352 -66.3179
432.495117 66.531 -67.7510
432.861328 66.670 -69.0083
433.227539 66.817 -70.0610
433.593750 67.006 -71.1431
433.959961 67.231 -72.5967
434.326172 67.452 -74.6597
434.692383 67.613 -77.3643
435.058594 67.663 -80.5576
435.424805 67.562 -83.9668
435.791016 67.282 -87.2183
436.157227 66.811 -89.8228
436.523438 66.165 -91.1465
436.889648 65.418 -90.4746
437.255859 64.733 -87.3193
437.622070 64.329 -82.0327
437.988281 64.345 -76.0615
438.354492 64.716 -71.0166
438.720703 65.260 -67.5308
439.086914 65.839 -65.3442
439.453125 66.410 -63.9961
439.819336 66.976 -63.2446
440.185547 67.546 -63.0938
440.551758 68.102 -63.6182
440.917969 68.616 -64.8135
441.284180 69.058 -66.5698
441.650391 69.412 -68.7256
442.016602 69.665 -71.1099
442.382812 69.810 -73.5381
442.749023 69.841 -75.7666
443.115234 69.769 -77.4673
443.481445 69.634 -78.2739
443.847656 69.523 -77.9561
444.213867 69.546 -76.6934
444.580078 69.788 -75.2188
444.946289 70.233 -74.5205
445.312500 70.771 -75.2593
445.678711 71.268 -77.4937
446.044922 71.617 -80.8208
446.411133 71.768 -84.6167
446.777344 71.718 -88.2041
447.143555 71.515 -90.9839
447.509766 71.255 -92.6206
447.875977 71.051 -93.2739
448.242188 70.963 -93.6143
448.608398 70.947 -94.3867
448.974609 70.882 -95.8140
449.340820 70.652 -97.3726
449.707031 70.225 -97.9692
450.073242 69.719 -96.3779
450.439453 69.422 -92.1919
450.805664 69.620 -86.9561
451.171875 70.284 -83.3179
451.538086 71.102 -82.5190
451.904297 71.807 -83.9873
452.270508 72.295 -86.5361
452.636719 72.593 -89.1826
453.002930 72.784 -91.4395
453.369141 72.951 -93.3467
453.735352 73.126 -95.2471
454.101562 73.280 -97.3984
454.467773 73.369 -99.7363
454.833984 73.375 -101.9385
455.200195 73.330 -103.6963
455.566406 73.293 -104.9751
455.932617 73.305 -106.0767
456.298828 73.349 -107.3906
456.665039 73.365 -109.0444
457.031250 73.300 -110.7632
457.397461 73.150 -112.0239
457.763672 72.984 -112.3911
458.129883 72.916 -111.8950
458.496094 73.033 -111.1958
458.862305 73.321 -111.2319
459.228516 73.673 -112.6084
459.594727 73.960 -115.3398
459.960938 74.083 -119.0181
460.327148 73.989 -123.0415
460.693359 73.665 -126.7271
461.059570 73.141 -129.3516
461.425781 72.505 -130.2515
461.791992 71.913 -129.1152
462.158203 71.546 -126.4224
462.524414 71.486 -123.4468
462.890625 71.648 -121.3799
463.256836 71.870 -120.5181
463.623047 72.045 -120.3882
463.989258 72.168 -120.3574
464.355469 72.301 -120.1343
464.721680 72.510 -119.9595
465.087891 72.795 -120.3672
465.454102 73.085 -121.7061
465.820312 73.295 -123.8828
466.186523 73.371 -126.4668
466.552734 73.315 -128.9492
466.918945 73.172 -130.9893
467.285156 73.001 -132.5605
467.651367 72.837 -133.9194
468.017578 72.663 -135.3662
468.383789 72.426 -136.9736
468.750000 72.072 -138.4805
469.116211 71.584 -139.3691
469.482422 70.995 -139.0405
469.848633 70.397 -137.0352
470.214844 69.926 -133.2842
470.581055 69.717 -128.2925
470.947266 69.837 -123.0518
471.313477 70.254 -118.6313
471.679688 70.856 -115.7329
472.045898 71.504 -114.5029
472.412109 72.087 -114.6172
472.778320 72.547 -115.4863
473.144531 72.886 -116.4766
473.510742 73.165 -117.1519
473.876953 73.469 -117.4917
474.243164 73.857 -117.9385
474.609375 74.310 -119.0952
474.975586 74.745 -121.2817
475.341797 75.066 -124.3442
475.708008 75.215 -127.7725
476.074219 75.190 -130.9336
476.440430 75.047 -133.3096
476.806641 74.875 -134.7178
477.172852 74.756 -135.4121
477.539062 74.714 -135.8921
477.905273 74.707 -136.4912
478.271484 74.684 -137.1313
478.637695 74.637 -137.4453
479.003906 74.620 -137.1523
479.370117 74.720 -136.4131
479.736328 74.982 -135.8579
480.102539 75.361 -136.1665
480.468750 75.761 -137.6235
480.834961 76.092 -140.0581
481.201172 76.304 -143.0762
481.567383 76.386 -146.2749
481.933594 76.349 -149.3374
482.299805 76.211 -152.0186
482.666016 75.997 -154.0874
483.032227 75.749 -155.3174
483.398438 75.538 -155.5967
483.764648 75.454 -155.1455
484.130859 75.553 -154.6191
484.497070 75.809 -154.8179
484.863281 76.122 -156.2065
485.229492 76.381 -158.7114
485.595703 76.519 -161.8848
485.961914 76.525 -165.1924
486.328125 76.439 -168.2534
486.694336 76.320 -171.0059
487.060547 76.209 -173.7168
487.426758 76.093 -176.7783
487.792969 75.906 179.5894
488.159180 75.568 175.5229
488.525391 75.011 171.5117
488.891602 74.209 168.3149
489.257812 73.199 166.8540
489.624023 72.110 167.9961
489.990234 71.168 172.0425
490.356445 70.614 178.1191
490.722656 70.526 -175.5469
491.088867 70.792 -170.3320
491.455078 71.262 -166.6406
491.821289 71.846 -164.4399
492.187500 72.489 -163.7510
492.553711 73.129 -164.6553
492.919922 73.686 -167.1060
493.286133 74.082 -170.8452
493.652344 74.256 -175.4438
494.018555 74.172 179.6401
494.384766 73.814 175.0327
494.750977 73.199 171.4463
495.117188 72.393 169.6616
495.483398 71.538 170.3423
495.849609 70.860 173.5244
496.215820 70.569 178.0493
496.582031 70.681 -178.0000
496.948242 71.010 -175.8755
497.314453 71.340 -175.5879
497.680664 71.546 -176.4458
498.046875 71.597 -177.6470
498.413086 71.528 -178.5723
498.779297 71.412 -178.9189
499.145508 71.324 -178.7529
499.511719 71.305 -178.4307
499.877930 71.348 -178.3721
500.244141 71.406 -178.8242
500.610352 71.420 -179.7734
500.976562 71.348 179.0000
501.342773 71.169 177.8218
501.708984 70.889 177.0381
502.075195 70.536 176.9492
502.441406 70.155 177.7583
502.807617 69.804 179.5210
503.173828 69.538 -177.8726
503.540039 69.400 -174.6729
503.906250 69.416 -171.2178
504.272461 69.588 -167.8779
504.638672 69.898 -164.9932
505.004883 70.308 -162.8154
505.371094 70.774 -161.4673
505.737305 71.252 -160.9468
506.103516 71.705 -161.1655
506.469727 72.104 -161.9790
506.835938 72.427 -163.1890
507.202148 72.664 -164.5269
507.568359 72.825 -165.6782
507.934570 72.952 -166.3765
508.300781 73.114 -166.5796
508.666992 73.374 -166.6060
509.033203 73.743 -167.0361
509.399414 74.161 -168.3452
509.765625 74.535 -170.5957
510.131836 74.791 -173.4243
510.498047 74.911 -176.2476
510.864258 74.939 -178.5366
511.230469 74.967 179.8975
511.596680 75.081 178.7285
511.962891 75.302 177.2896
512.329102 75.571 175.0459
512.695312 75.792 171.9277
513.061523 75.896 168.2793
513.427734 75.869 164.5947
513.793945 75.745 161.2612
514.160156 75.582 158.3906
514.526367 75.424 155.8008
514.892578 75.276 153.1826
515.258789 75.107 150.3423
515.625000 74.875 147.3213
515.991211 74.557 144.3320
516.357422 74.155 141.6074
516.723633 73.684 139.2954
517.089844 73.160 137.4604
517.456055 72.585 136.1929
517.822266 71.968 135.7041
518.188477 71.351 136.2812
518.554688 70.823 138.0215
518.920898 70.481 140.5278
519.287109 70.359 142.9556
519.653320 70.389 144.5669
520.019531 70.459 145.1826
520.385742 70.489 145.0991
520.751953 70.457 144.7290
521.118164 70.377 144.3408
521.484375 70.269 144.0288
521.850586 70.139 143.8428
522.216797 69.993 143.9121
522.583008 69.868 144.3823
522.949219 69.824 145.1714
523.315430 69.910 145.7920
523.681641 70.099 145.5586
524.047852 70.294 144.0513
524.414062 70.377 141.3721
524.780273 70.268 138.0298
525.146484 69.945 134.6865
525.512695 69.440 131.9160
525.878906 68.818 130.0059
526.245117 68.140 128.8794
526.611328 67.408 128.2700
526.977539 66.566 128.1396
527.343750 65.541 129.0601
527.709961 64.337 132.3076
528.076172 63.163 139.4160
528.442383 62.486 150.4961
528.808594 62.680 162.3921
529.174805 63.533 171.3062
529.541016 64.579 176.4312
529.907227 65.552 178.8296
530.273438 66.375 179.6328
530.639648 67.051 179.6064
531.005859 67.607 179.2471
531.372070 68.090 178.8486
531.738281 68.552 178.4707
532.104492 69.034 177.9180
532.470703 69.532 176.8667
532.836914 70.005 175.0977
533.203125 70.394 172.6533
533.569336 70.654 169.8179
533.935547 70.771 166.9834
534.301758 70.763 164.5190
534.667969 70.665 162.6875
535.034180 70.523 161.6367
535.400391 70.384 161.4331
535.766602 70.308 162.0537
536.132812 70.362 163.2705
536.499023 70.597 164.5352
536.865234 70.997 165.1216
537.231445 71.479 164.5186
537.597656 71.936 162.6934
537.963867 72.290 160.0225
538.330078 72.524 157.0317
538.696289 72.670 154.1323
539.062500 72.791 151.4194
539.428711 72.934 148.6250
539.794922 73.095 145.2998
540.161133 73.212 141.1318
540.527344 73.200 136.1489
540.893555 72.987 130.7090
541.259766 72.533 125.3926
541.625977 71.845 120.8867
541.992188 70.981 117.8496
542.358398 70.058 116.6758
542.724609 69.214 117.1978
543.090820 68.529 118.6514
543.457031 67.965 120.2383
543.823242 67.410 121.8262
544.189453 66.799 124.0552
544.555664 66.201 127.8027
544.921875 65.811 133.2754
545.288086 65.807 139.3423
545.654297 66.156 144.2852
546.020508 66.654 147.3247
546.386719 67.133 148.8457
546.752930 67.541 149.5898
547.119141 67.913 150.0186
547.485352 68.293 150.1401
547.851562 68.688 149.7168
548.217773 69.059 148.6094
548.583984 69.357 146.9512
548.950195 69.561 145.0767
549.316406 69.687 143.3296
549.682617 69.778 141.8921
550.048828 69.884 140.7114
550.415039 70.032 139.5503
550.781250 70.221 138.1230
551.147461 70.428 136.2061
551.513672 70.616 133.6758
551.879883 70.741 130.5005
552.246094 70.757 126.7554
552.612305 70.612 122.6587
552.978516 70.264 118.6108
553.344727 69.694 115.2192
553.710938 68.926 113.2871
554.077148 68.071 113.6782
554.443359 67.353 116.8306
554.809570 67.054 121.9175
555.175781 67.296 126.7305
555.541992 67.921 129.2373
555.908203 68.661 128.8081
556.274414 69.315 125.8096
556.640625 69.771 120.8716
557.006836 69.967 114.5942
557.373047 69.865 107.5205
557.739258 69.439 100.1836
558.105469 68.673 93.1538
558.471680 67.567 87.0688
558.837891 66.144 82.6279
559.204102 64.466 80.5156
559.570312 62.625 81.2456
559.936523 60.701 85.0806
560.302734 58.710 92.5630
560.668945 56.727 105.8853
561.035156 55.531 128.2524
561.401367 56.567 153.2700
561.767578 59.123 168.0039
562.133789 61.646 172.7256
562.500000 63.654 171.9399
562.866211 65.117 168.4927
563.232422 66.095 164.0405
563.598633 66.668 159.7324
563.964844 66.945 156.4712
564.331055 67.087 154.8423
564.697266 67.293 154.7661
565.063477 67.715 155.2622
565.429688 68.347 154.9609
565.795898 69.049 153.0498
566.162109 69.665 149.5859
566.528320 70.098 145.1338
566.894531 70.318 140.3882
567.260742 70.346 135.9785
567.626953 70.240 132.3940
567.993164 70.088 129.9043
568.359375 69.995 128.4438
568.725586 70.050 127.5215
569.091797 70.279 126.3374
569.458008 70.625 124.1479
569.824219 70.975 120.6152
570.190430 71.217 115.8691
570.556641 71.272 110.3623
570.922852 71.101 104.7026
571.289062 70.710 99.5278
571.655273 70.147 95.4062
572.021484 69.496 92.7061
572.387695 68.861 91.4609
572.753906 68.327 91.3569
573.120117 67.936 91.9033
573.486328 67.691 92.6587
573.852539 67.579 93.2861
574.218750 67.581 93.4834
574.584961 67.657 93.0005
574.951172 67.756 91.7466
575.317383 67.836 89.8252
575.683594 67.883 87.4038
576.049805 67.903 84.5283
576.416016 67.898 81.0513
576.782227 67.830 76.7603
577.148438 67.627 71.6182
577.514648 67.204 65.9341
577.880859 66.505 60.3940
578.247070 65.535 55.9790
578.613281 64.418 53.6855
578.979492 63.406 53.7480
579.345703 62.742 54.6689
579.711914 62.370 53.9053
580.078125 61.933 50.1084
580.444336 61.036 43.7568
580.810547 59.331 36.4268
581.176758 56.386 31.0269
581.542969 51.540 36.3403
581.909180 47.539 81.5010
582.275391 51.772 114.9287
582.641602 55.003 116.4258
583.007812 56.407 111.1772
583.374023 56.539 106.0005
583.740234 55.742 104.6587
584.106445 54.564 111.1250
584.472656 54.265 126.2417
584.838867 55.679 140.6841
585.205078 57.810 147.3447
585.571289 59.798 148.1631
585.937500 61.479 145.9067
586.303711 62.899 141.9087
586.669922 64.101 136.6567
587.036133 65.092 130.3843
587.402344 65.862 123.3643
587.768555 66.401 115.9731
588.134766 66.725 108.6377
588.500977 66.878 101.7305
588.867188 66.926 95.4424
589.233398 66.941 89.6797
589.599609 66.966 84.0781
589.965820 66.993 78.2070
590.332031 66.968 71.8335
590.698242 66.828 65.0664
591.064453 66.531 58.3203
591.430664 66.090 52.1812
591.796875 65.581 47.1934
592.163086 65.145 43.5195
592.529297 64.937 40.5806
592.895508 65.020 37.1377
593.261719 65.315 32.0171
593.627930 65.673 24.7246
593.994141 65.965 15.3906
594.360352 66.117 4.4092
594.726562 66.095 -7.8018
595.092773 65.891 -20.8862
595.458984 65.505 -34.5425
595.825195 64.938 -48.4805
596.191406 64.189 -62.3706
596.557617 63.256 -75.7817
596.923828 62.141 -88.1138
597.290039 60.875 -98.5532
597.656250 59.553 -106.1182
598.022461 58.390 -110.0732
598.388672 57.696 -110.9033
598.754883 57.642 -110.7939
599.121094 58.075 -111.9790
599.487305 58.708 -115.0342
599.853516 59.358 -119.3711
600.219727 59.977 -124.3154
600.585938 60.579 -129.5879
600.952148 61.168 -135.2637
601.318359 61.711 -141.4824
601.684570 62.151 -148.1963
602.050781 62.446 -155.1030
602.416992 62.587 -161.7515
602.783203 62.621 -167.7407
603.149414 62.629 -172.9644
603.515625 62.697 -177.7866
603.881836 62.847 177.0562
604.248047 63.018 170.8662
604.614258 63.097 163.3389
604.980469 62.971 154.5972
605.346680 62.556 145.0195
605.712891 61.795 135.0762
606.079102 60.652 125.2295
606.445312 59.100 115.8569
606.811523 57.105 107.1138
607.177734 54.564 98.6484
607.543945 51.138 88.9121
607.910156 45.664 71.6831
608.276367 37.939 -8.1968
608.642578 46.985 -78.3872
