* Measurement data measured by REW V5.40 beta 133
* Source: OmniMic, No name 1, R, Volume: 1.000. Timing signal peak level -38.2 dBFS, measurement signal peak level -29.8 dBFS
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS using an acoustic timing reference
* Dated: Aug 23, 2026, 6:16:51 PM
* REW Settings:
342.041016 71.356 -69.4646
342.407227 71.968 -73.0142
342.773438 72.368 -77.8386
343.139648 72.509 -82.8157
343.505859 72.450 -86.8826
343.872070 72.349 -89.4207
344.238281 72.405 -90.7644
344.604492 72.717 -92.2498
344.970703 73.184 -95.2227
345.336914 73.604 -100.0339
345.703125 73.812 -106.0808
346.069336 73.747 -112.3318
346.435547 73.451 -117.7390
346.801758 73.061 -121.6201
347.167969 72.767 -124.1433
347.534180 72.676 -126.4526
347.900391 72.715 -129.8328
348.266602 72.690 -134.6704
348.632812 72.431 -140.3247
348.999023 71.876 -145.5579
349.365234 71.101 -148.9775
349.731445 70.355 -149.7251
350.097656 69.964 -148.6345
350.463867 70.029 -148.2903
350.830078 70.285 -150.6892
351.196289 70.382 -155.8074
351.562500 70.094 -162.4099
351.928711 69.320 -168.8621
352.294922 68.063 -173.1982
352.661133 66.514 -173.0012
353.027344 65.268 -166.6440
353.393555 65.103 -157.4204
353.759766 65.885 -152.1323
354.125977 66.798 -152.6394
354.492188 67.359 -156.8738
354.858398 67.435 -162.5229
355.224609 67.047 -167.7200
355.590820 66.317 -170.8540
355.957031 65.513 -170.7612
356.323242 65.027 -167.7893
356.689453 65.096 -164.5000
357.055664 65.539 -163.5635
357.421875 66.006 -165.5083
357.788086 66.277 -169.3755
358.154297 66.304 -174.0081
358.520508 66.134 -178.6228
358.886719 65.850 177.0181
359.252930 65.507 172.6448
359.619141 65.085 167.7703
359.985352 64.480 162.0979
360.351562 63.536 155.7981
360.717773 62.048 149.6733
361.083984 59.735 145.7163
361.450195 56.245 149.7744
361.816406 52.825 178.9016
362.182617 55.411 -144.2698
362.548828 59.525 -136.8809
362.915039 62.426 -141.6704
363.281250 64.375 -150.6262
363.647461 65.648 -161.2571
364.013672 66.411 -172.5430
364.379883 66.771 176.0452
364.746094 66.802 164.8162
365.112305 66.562 153.9438
365.478516 66.094 143.5066
365.844727 65.422 133.5391
366.210938 64.554 124.1233
366.577148 63.492 115.5073
366.943359 62.261 108.2041
367.309570 60.964 102.9414
367.675781 59.846 100.1392
368.041992 59.246 98.7456
368.408203 59.313 95.9377
368.774414 59.836 89.2988
369.140625 60.507 78.4338
369.506836 61.147 64.1963
369.873047 61.705 47.6880
370.239258 62.188 29.8982
370.605469 62.615 11.6370
370.971680 62.999 -6.4817
371.337891 63.344 -24.0515
371.704102 63.646 -40.8645
372.070312 63.901 -56.8796
372.436523 64.101 -72.1741
372.802734 64.236 -86.8855
373.168945 64.289 -101.1543
373.535156 64.240 -115.0750
373.901367 64.073 -128.6670
374.267578 63.780 -141.8799
374.633789 63.373 -154.6365
375.000000 62.885 -166.9219
375.366211 62.370 -178.9084
375.732422 61.882 168.9446
376.098633 61.447 155.9241
376.464844 61.050 141.2639
376.831055 60.647 124.3823
377.197266 60.207 105.0161
377.563477 59.726 83.2522
377.929688 59.228 59.5405
378.295898 58.722 34.6411
378.662109 58.164 9.4014
379.028320 57.438 -15.6035
379.394531 56.360 -40.4023
379.760742 54.674 -66.0186
380.126953 52.008 -95.8330
380.493164 48.312 -141.4902
380.859375 48.315 146.0962
381.225586 53.049 97.5708
381.591797 56.920 69.4756
381.958008 59.670 48.2534
382.324219 61.628 30.0215
382.690430 62.997 13.5508
383.056641 63.896 -1.5820
383.422852 64.403 -15.4868
383.789062 64.570 -28.1304
384.155273 64.440 -39.3857
384.521484 64.044 -49.0171
384.887695 63.413 -56.5938
385.253906 62.617 -61.3853
385.620117 61.838 -62.4800
385.986328 61.454 -59.8008
386.352539 61.847 -55.8687
386.718750 62.922 -54.6885
387.084961 64.198 -58.0000
387.451172 65.283 -65.0835
387.817383 65.989 -74.5693
388.183594 66.239 -85.2134
388.549805 66.002 -95.9106
388.916016 65.275 -105.4927
389.282227 64.105 -112.4971
389.648438 62.689 -115.1392
390.014648 61.522 -112.4731
390.380859 61.183 -107.2124
390.747070 61.595 -104.5396
391.113281 62.143 -106.2563
391.479492 62.406 -110.8833
391.845703 62.268 -116.3809
392.211914 61.791 -121.1050
392.578125 61.157 -124.0669
392.944336 60.602 -125.3848
393.310547 60.262 -126.3994
393.676758 60.043 -128.5913
394.042969 59.716 -132.2778
394.409180 59.097 -136.4995
394.775391 58.159 -139.5522
395.141602 57.115 -139.7065
395.507812 56.443 -136.9756
395.874023 56.483 -134.8940
396.240234 56.935 -137.5103
396.606445 57.250 -145.7153
396.972656 57.088 -158.6689
397.338867 56.301 -175.8242
397.705078 54.860 162.2446
398.071289 52.955 133.4365
398.437500 51.412 95.7612
398.803711 51.431 55.1890
399.169922 52.569 22.5654
399.536133 53.610 -0.6606
399.902344 54.094 -16.9165
400.268555 54.013 -27.2769
400.634766 53.595 -31.4531
401.000977 53.344 -29.4551
401.367188 53.806 -24.3535
401.733398 54.913 -21.1304
402.099609 56.109 -21.5791
402.465820 57.002 -24.3989
402.832031 57.479 -27.6333
403.198242 57.596 -29.5493
403.564453 57.540 -28.8418
403.930664 57.608 -25.0776
404.296875 58.106 -19.2910
404.663086 59.151 -13.6743
405.029297 60.621 -10.1592
405.395508 62.294 -9.6035
405.761719 63.967 -12.0166
406.127930 65.493 -16.9629
406.494141 66.781 -23.8135
406.860352 67.782 -31.8970
407.226562 68.489 -40.5801
407.592773 68.918 -49.3149
407.958984 69.112 -57.6768
408.325195 69.125 -65.4077
408.691406 69.016 -72.4600
409.057617 68.829 -78.9839
409.423828 68.576 -85.2373
409.790039 68.233 -91.4380
410.156250 67.749 -97.6484
410.522461 67.061 -103.7202
410.888672 66.088 -109.2397
411.254883 64.738 -113.3159
411.621094 62.937 -113.9902
411.987305 60.874 -107.1885
412.353516 59.825 -89.4858
412.719727 61.265 -72.2305
413.085938 63.724 -67.3833
413.452148 65.786 -71.6187
413.818359 67.167 -80.4390
414.184570 67.877 -91.3760
414.550781 67.957 -102.9355
414.916992 67.443 -113.8853
415.283203 66.399 -122.8760
415.649414 64.994 -128.3672
416.015625 63.620 -129.4434
416.381836 62.766 -127.9844
416.748047 62.434 -128.3926
417.114258 62.059 -132.9458
417.480469 61.068 -140.6426
417.846680 59.006 -149.0000
418.212891 55.276 -153.3252
418.579102 49.250 -135.5327
418.945312 49.518 -77.3276
419.311523 54.195 -63.5117
419.677734 56.641 -65.3574
420.043945 57.791 -68.4995
420.410156 58.423 -69.9224
420.776367 59.051 -70.3491
421.142578 59.766 -72.1104
421.508789 60.307 -76.4023
421.875000 60.374 -82.5264
422.241211 59.768 -88.6982
422.607422 58.394 -92.2554
422.973633 56.378 -88.8311
423.339844 54.754 -73.2812
423.706055 55.410 -52.5796
424.072266 57.573 -41.5479
424.438477 59.639 -39.2461
424.804688 61.247 -41.1538
425.170898 62.436 -45.0444
425.537109 63.254 -49.9287
425.903320 63.718 -55.1216
426.269531 63.837 -59.8403
426.635742 63.669 -63.1382
427.001953 63.364 -64.1470
427.368164 63.170 -62.7422
427.734375 63.306 -60.2007
428.100586 63.756 -58.4868
428.466797 64.296 -58.5713
428.833008 64.720 -60.0415
429.199219 64.951 -61.8848
429.565430 65.029 -63.1890
429.931641 65.069 -63.5410
430.297852 65.183 -63.1860
430.664062 65.415 -62.7910
431.030273 65.719 -62.9048
431.396484 66.019 -63.6250
431.762695 66.268 -64.7075
432.128906 66.467 -65.8496
432.495117 66.641 -66.9014
432.861328 66.819 -67.9038
433.227539 67.013 -69.0103
433.593750 67.216 -70.3667
433.959961 67.413 -72.0688
434.326172 67.584 -74.1792
434.692383 67.703 -76.7422
435.058594 67.733 -79.7446
435.424805 67.626 -83.0420
435.791016 67.336 -86.2915
436.157227 66.840 -88.9292
436.523438 66.153 -90.2012
436.889648 65.370 -89.3115
437.255859 64.676 -85.8374
437.622070 64.299 -80.3354
437.988281 64.348 -74.3765
438.354492 64.736 -69.4463
438.720703 65.289 -66.0527
439.086914 65.888 -63.9756
439.453125 66.482 -62.8594
439.819336 67.056 -62.4673
440.185547 67.604 -62.6797
440.551758 68.118 -63.4189
440.917969 68.590 -64.6284
441.284180 69.014 -66.2715
441.650391 69.373 -68.3237
442.016602 69.645 -70.7114
442.382812 69.805 -73.2539
442.749023 69.836 -75.6309
443.115234 69.751 -77.4170
443.481445 69.604 -78.1919
443.847656 69.495 -77.7637
444.213867 69.541 -76.4321
444.580078 69.812 -75.0259
444.946289 70.272 -74.5034
445.312500 70.808 -75.4146
445.678711 71.292 -77.7476
446.044922 71.631 -81.1001
446.411133 71.778 -84.8936
446.777344 71.729 -88.5000
447.143555 71.526 -91.3452
447.509766 71.256 -93.0747
447.875977 71.029 -93.7778
448.242188 70.912 -94.0532
448.608398 70.875 -94.6470
448.974609 70.806 -95.8521
449.340820 70.586 -97.2266
449.707031 70.175 -97.7139
450.073242 69.678 -96.0708
450.439453 69.379 -91.8086
450.805664 69.580 -86.4077
451.171875 70.263 -82.5942
451.538086 71.114 -81.7324
451.904297 71.846 -83.2798
452.270508 72.346 -86.0088
452.636719 72.629 -88.8569
453.002930 72.784 -91.2295
453.369141 72.904 -93.0835
453.735352 73.041 -94.7573
454.101562 73.181 -96.5962
454.467773 73.279 -98.6353
454.833984 73.312 -100.6216
455.200195 73.304 -102.2739
455.566406 73.309 -103.5737
455.932617 73.359 -104.8271
456.298828 73.431 -106.4175
456.665039 73.456 -108.4312
457.031250 73.374 -110.5205
457.397461 73.181 -112.0591
457.763672 72.958 -112.4990
458.129883 72.845 -111.8384
458.496094 72.952 -110.8682
458.862305 73.262 -110.7354
459.228516 73.642 -112.1260
459.594727 73.940 -114.9766
459.960938 74.056 -118.7471
460.327148 73.948 -122.7471
460.693359 73.618 -126.2812
461.059570 73.112 -128.7085
461.425781 72.521 -129.5205
461.791992 71.981 -128.5503
462.158203 71.632 -126.2412
462.524414 71.542 -123.6069
462.890625 71.650 -121.6191
463.256836 71.831 -120.6040
463.623047 71.991 -120.2476
463.989258 72.114 -120.0264
464.355469 72.254 -119.6582
464.721680 72.472 -119.3398
465.087891 72.775 -119.6050
465.454102 73.098 -120.8706
465.820312 73.344 -123.1191
466.186523 73.444 -125.9297
466.552734 73.382 -128.7144
466.918945 73.201 -130.9785
467.285156 72.974 -132.5459
467.651367 72.766 -133.6396
468.017578 72.585 -134.7036
468.383789 72.376 -136.0127
468.750000 72.066 -137.4209
469.116211 71.610 -138.3828
469.482422 71.032 -138.1782
469.848633 70.433 -136.2295
470.214844 69.968 -132.4785
470.581055 69.774 -127.5703
470.947266 69.895 -122.5571
471.313477 70.279 -118.3345
471.679688 70.830 -115.4038
472.045898 71.447 -113.9141
472.412109 72.037 -113.7222
472.778320 72.533 -114.4277
473.144531 72.914 -115.4834
473.510742 73.216 -116.4067
473.876953 73.511 -117.0303
474.243164 73.868 -117.6387
474.609375 74.290 -118.7861
474.975586 74.710 -120.8730
475.341797 75.035 -123.8555
475.708008 75.196 -127.2900
476.074219 75.179 -130.5479
476.440430 75.030 -133.0640
476.806641 74.836 -134.5693
477.172852 74.687 -135.2383
477.539062 74.621 -135.5513
477.905273 74.610 -135.9004
478.271484 74.605 -136.2944
478.637695 74.593 -136.4473
479.003906 74.620 -136.1289
479.370117 74.758 -135.5054
479.736328 75.039 -135.1484
480.102539 75.421 -135.6460
480.468750 75.811 -137.2207
480.834961 76.131 -139.6943
481.201172 76.338 -142.7012
481.567383 76.424 -145.8804
481.933594 76.396 -148.9575
482.299805 76.268 -151.7100
482.666016 76.059 -153.9033
483.032227 75.805 -155.2695
483.398438 75.578 -155.6445
483.764648 75.477 -155.2148
484.130859 75.565 -154.6543
484.497070 75.818 -154.8208
484.863281 76.130 -156.2100
485.229492 76.385 -158.7285
485.595703 76.514 -161.8892
485.961914 76.512 -165.1260
486.328125 76.426 -168.0654
486.694336 76.321 -170.7021
487.060547 76.233 -173.3745
487.426758 76.137 -176.5059
487.792969 75.957 179.7246
488.159180 75.608 175.5327
488.525391 75.026 171.4839
488.891602 74.197 168.3804
489.257812 73.173 167.1406
489.624023 72.093 168.5488
489.990234 71.187 172.7612
490.356445 70.672 178.8101
490.722656 70.608 -175.0005
491.088867 70.886 -169.9438
491.455078 71.362 -166.4351
491.821289 71.940 -164.4717
492.187500 72.555 -164.0122
492.553711 73.147 -165.0215
492.919922 73.654 -167.3867
493.286133 74.016 -170.8809
493.652344 74.181 -175.1714
494.018555 74.113 -179.8257
494.384766 73.786 175.6978
494.750977 73.200 172.0850
495.117188 72.403 170.1675
495.483398 71.527 170.7646
495.849609 70.817 174.1006
496.215820 70.525 179.0063
496.582031 70.688 -176.7446
496.948242 71.086 -174.6431
497.314453 71.466 -174.6597
497.680664 71.685 -175.9468
498.046875 71.713 -177.5625
498.413086 71.592 -178.7788
498.779297 71.407 -179.2173
499.145508 71.253 -178.9136
499.511719 71.190 -178.2676
499.877930 71.224 -177.8105
500.244141 71.307 -177.9268
500.610352 71.370 -178.7051
500.976562 71.354 -179.9692
501.342773 71.222 178.6265
501.708984 70.967 177.5073
502.075195 70.612 177.0903
502.441406 70.214 177.6885
502.807617 69.848 179.3896
503.173828 69.586 -178.0010
503.540039 69.468 -174.8804
503.906250 69.498 -171.6382
504.272461 69.657 -168.5347
504.638672 69.932 -165.7329
505.004883 70.311 -163.4141
505.371094 70.771 -161.7959
505.737305 71.271 -161.0483
506.103516 71.755 -161.1836
506.469727 72.174 -162.0317
506.835938 72.496 -163.2773
507.202148 72.720 -164.5459
507.568359 72.876 -165.5000
507.934570 73.021 -165.9746
508.300781 73.222 -166.0977
508.666992 73.516 -166.2808
509.033203 73.885 -167.0137
509.399414 74.265 -168.5635
509.765625 74.583 -170.8428
510.131836 74.795 -173.4844
510.498047 74.902 -176.0249
510.864258 74.951 -178.1133
511.230469 75.014 -179.7061
511.596680 75.150 178.8794
511.962891 75.361 177.1396
512.329102 75.596 174.7192
512.695312 75.784 171.6001
513.061523 75.875 168.0552
513.427734 75.856 164.4619
513.793945 75.751 161.1313
514.160156 75.603 158.1763
514.526367 75.448 155.4917
514.892578 75.297 152.8491
515.258789 75.130 150.0596
515.625000 74.913 147.0947
515.991211 74.614 144.0845
516.357422 74.222 141.2490
516.723633 73.740 138.8140
517.089844 73.184 136.9741
517.456055 72.577 135.8940
517.822266 71.950 135.7266
518.188477 71.356 136.5737
518.554688 70.861 138.3701
518.920898 70.532 140.7451
519.287109 70.391 143.0732
519.653320 70.395 144.7617
520.019531 70.463 145.5425
520.385742 70.518 145.5029
520.751953 70.513 144.9326
521.118164 70.432 144.1606
521.484375 70.280 143.4868
521.850586 70.081 143.1660
522.216797 69.875 143.3857
522.583008 69.724 144.1699
522.949219 69.695 145.2285
523.315430 69.813 145.9551
523.681641 70.032 145.7051
524.047852 70.247 144.1650
524.414062 70.351 141.4800
524.780273 70.269 138.1299
525.146484 69.972 134.7271
525.512695 69.480 131.8501
525.878906 68.850 129.8853
526.245117 68.146 128.9170
526.611328 67.405 128.7612
526.977539 66.608 129.2412
527.343750 65.698 130.5625
527.709961 64.644 133.5479
528.076172 63.541 139.5117
528.442383 62.718 149.3398
528.808594 62.628 161.5015
529.174805 63.349 172.0815
529.541016 64.473 178.6758
529.907227 65.598 -178.3491
530.273438 66.543 -177.6748
530.639648 67.276 -178.1333
531.005859 67.838 -178.9214
531.372070 68.303 -179.6299
531.738281 68.748 179.7456
532.104492 69.212 178.9023
532.470703 69.681 177.4888
532.836914 70.102 175.3706
533.203125 70.421 172.7109
533.569336 70.611 169.8584
533.935547 70.677 167.1865
534.301758 70.650 164.9629
534.667969 70.566 163.3218
535.034180 70.453 162.3252
535.400391 70.343 162.0562
535.766602 70.287 162.5796
536.132812 70.359 163.7388
536.499023 70.618 164.9653
536.865234 71.048 165.4580
537.231445 71.553 164.6904
537.597656 72.016 162.6958
537.963867 72.363 159.9355
538.330078 72.588 156.9741
538.696289 72.738 154.1826
539.062500 72.881 151.5425
539.428711 73.054 148.6685
539.794922 73.229 145.0884
540.161133 73.328 140.5864
540.527344 73.262 135.3364
540.893555 72.970 129.8296
541.259766 72.433 124.7290
541.625977 71.685 120.7363
541.992188 70.818 118.3916
542.358398 69.966 117.7954
542.724609 69.242 118.4155
543.090820 68.658 119.3936
543.457031 68.124 120.2456
543.823242 67.536 121.2485
544.189453 66.873 123.2236
544.555664 66.242 126.9429
544.921875 65.842 132.3735
545.288086 65.819 138.3262
545.654297 66.127 143.3115
546.020508 66.597 146.6841
546.386719 67.094 148.6597
546.752930 67.566 149.6865
547.119141 68.005 150.0581
547.485352 68.413 149.8809
547.851562 68.781 149.2153
548.217773 69.094 148.1714
548.583984 69.349 146.9072
548.950195 69.556 145.5605
549.316406 69.731 144.1953
549.682617 69.887 142.8018
550.048828 70.033 141.3423
550.415039 70.173 139.7778
550.781250 70.313 138.0557
551.147461 70.455 136.0708
551.513672 70.590 133.6670
551.879883 70.688 130.7065
552.246094 70.702 127.1660
552.612305 70.578 123.2046
552.978516 70.271 119.1777
553.344727 69.757 115.6338
553.710938 69.046 113.3027
554.077148 68.218 113.0332
554.443359 67.461 115.4712
554.809570 67.063 120.2529
555.175781 67.227 125.3809
555.541992 67.853 128.3994
555.908203 68.643 128.2339
556.274414 69.342 125.2148
556.640625 69.809 120.1655
557.006836 69.982 113.8896
557.373047 69.843 107.0532
557.739258 69.388 100.2080
558.105469 68.625 93.8354
558.471680 67.566 88.3848
558.837891 66.227 84.3101
559.204102 64.628 82.1030
559.570312 62.797 82.3481
559.936523 60.769 85.8335
560.302734 58.616 93.8784
560.668945 56.604 108.8428
561.035156 55.667 132.1284
561.401367 56.871 155.7754
561.767578 59.341 169.5312
562.133789 61.787 174.0742
562.500000 63.766 173.1807
562.866211 65.212 169.4805
563.232422 66.160 164.6924
563.598633 66.684 160.1001
563.964844 66.906 156.7363
564.331055 67.014 155.2188
564.697266 67.233 155.3203
565.063477 67.706 155.7969
565.429688 68.389 155.1797
565.795898 69.110 152.8174
566.162109 69.712 148.9727
566.528320 70.113 144.3276
566.894531 70.303 139.5938
567.260742 70.316 135.3599
567.626953 70.219 132.0239
567.993164 70.100 129.7441
568.359375 70.053 128.3555
568.725586 70.147 127.3418
569.091797 70.393 125.9639
569.458008 70.730 123.5820
569.824219 71.052 119.9253
570.190430 71.255 115.1460
570.556641 71.264 109.6978
570.922852 71.046 104.1938
571.289062 70.612 99.2876
571.655273 70.022 95.5488
572.021484 69.373 93.2944
572.387695 68.778 92.4209
572.753906 68.311 92.4375
573.120117 67.985 92.7734
573.486328 67.769 93.0884
573.852539 67.643 93.2598
574.218750 67.599 93.1738
574.584961 67.626 92.6265
574.951172 67.693 91.4399
575.317383 67.758 89.5947
575.683594 67.794 87.2026
576.049805 67.798 84.3428
576.416016 67.771 80.9453
576.782227 67.685 76.8394
577.148438 67.483 71.9580
577.514648 67.086 66.5176
577.880859 66.435 61.0884
578.247070 65.525 56.5386
578.613281 64.444 53.8066
578.979492 63.407 53.2827
579.345703 62.647 53.9141
579.711914 62.171 53.4609
580.078125 61.688 50.3926
580.444336 60.819 44.9023
580.810547 59.211 38.4551
581.176758 56.475 33.9434
581.542969 52.126 39.4341
581.909180 48.442 77.6855
582.275391 51.775 111.3154
582.641602 54.954 115.0098
583.007812 56.485 110.6636
583.374023 56.791 105.5054
583.740234 56.162 103.1206
584.106445 54.967 107.2466
584.472656 54.196 120.8022
584.838867 55.156 137.7573
585.205078 57.356 147.5576
585.571289 59.617 149.7290
585.937500 61.537 147.4521
586.303711 63.089 142.7681
586.669922 64.313 136.7329
587.036133 65.252 129.9561
587.402344 65.944 122.8662
587.768555 66.429 115.7876
588.134766 66.757 108.9326
588.500977 66.979 102.3599
588.867188 67.135 95.9712
589.233398 67.244 89.5698
589.599609 67.295 82.9810
589.965820 67.260 76.1597
590.332031 67.110 69.2373
590.698242 66.830 62.4917
591.064453 66.431 56.2905
591.430664 65.960 50.9883
591.796875 65.504 46.7866
592.163086 65.173 43.5259
592.529297 65.064 40.5518
592.895508 65.196 36.8696
593.261719 65.501 31.5986
593.627930 65.858 24.3159
593.994141 66.156 15.0498
594.360352 66.317 4.0952
594.726562 66.297 -8.1533
595.092773 66.078 -21.2803
595.458984 65.660 -34.8760
595.825195 65.057 -48.5317
596.191406 64.288 -61.8369
596.557617 63.382 -74.3599
596.923828 62.372 -85.6426
597.290039 61.307 -95.1938
597.656250 60.261 -102.5342
598.022461 59.355 -107.3687
598.388672 58.746 -109.9355
598.754883 58.552 -111.2466
599.121094 58.757 -112.6836
599.487305 59.226 -115.1641
599.853516 59.810 -118.8496
600.219727 60.415 -123.4912
600.585938 61.001 -128.8242
600.952148 61.550 -134.7222
601.318359 62.038 -141.1313
601.684570 62.430 -147.9463
602.050781 62.698 -154.9224
602.416992 62.834 -161.7046
602.783203 62.865 -167.9341
603.149414 62.856 -173.4360
603.515625 62.881 -178.3931
603.881836 62.979 176.6362
604.248047 63.119 170.9844
604.614258 63.209 164.2139
604.980469 63.136 156.2681
605.346680 62.800 147.3809
605.712891 62.117 137.9434
606.079102 61.017 128.4077
606.445312 59.425 119.2603
606.811523 57.242 110.9883
607.177734 54.274 104.0107
607.543945 49.982 98.5400
607.910156 41.855 94.9536
608.276367 36.578 -96.2920
608.642578 48.569 -99.3701
