* Measurement data measured by REW V5.31.1
* Source: OmniMic                  , MICROPHONE, L, volume: 1.000. Timing signal peak level -17.6 dBFS, measurement signal peak level -0.2 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12.0 dBFS using an acoustic timing reference
* Dated: Sep 8, 2026 9:19:27 PM
* REW Settings:
345.336941 85.017 -178.4185
345.703152 83.823 -176.8315
346.069363 83.187 -171.2549
346.435574 83.344 -166.3003
346.801785 83.807 -165.2241
347.167996 84.050 -167.3081
347.534207 83.852 -170.3335
347.900418 83.216 -172.0420
348.266629 82.330 -170.3765
348.632840 81.615 -164.1338
348.999051 81.616 -154.7656
349.365262 82.504 -146.4468
349.731473 83.922 -142.2109
350.097684 85.453 -142.3848
350.463895 86.848 -146.1914
350.830106 87.978 -152.7705
351.196317 88.768 -161.3604
351.562528 89.168 -171.2764
351.928739 89.144 178.1279
352.294950 88.668 167.5117
352.661161 87.716 157.6265
353.027372 86.273 149.4443
353.393583 84.359 144.3604
353.759794 82.117 144.3560
354.126005 80.003 151.2959
354.492216 78.781 163.7524
354.858427 78.680 175.8979
355.224637 79.138 -175.5898
355.590848 79.717 -169.8755
355.957059 80.331 -165.7393
356.323270 80.983 -162.8398
356.689481 81.627 -161.1133
357.055692 82.195 -160.1050
357.421903 82.698 -158.9443
357.788114 83.283 -156.9595
358.154325 84.178 -154.6689
358.520536 85.477 -153.9951
358.886747 86.994 -156.7261
359.252958 88.440 -163.2256
359.619169 89.601 -172.8330
359.985380 90.365 175.3647
360.351591 90.682 162.2036
360.717802 90.525 148.4097
361.084013 89.885 134.6694
361.450224 88.762 121.7100
361.816435 87.189 110.3613
362.182646 85.264 101.4692
362.548857 83.192 95.3848
362.915068 81.210 90.9360
363.281279 79.311 85.1602
363.647490 77.073 74.7314
364.013701 73.813 55.4370
364.379912 69.467 13.5054
364.746123 70.160 -54.8032
365.112334 74.541 -92.0674
365.478545 77.614 -111.4917
365.844756 79.637 -124.5615
366.210966 81.065 -134.4956
366.577177 82.170 -142.8027
366.943388 83.069 -150.5278
367.309599 83.780 -158.3130
367.675810 84.269 -166.3530
368.042021 84.499 -174.4873
368.408232 84.449 177.6636
368.774443 84.121 170.6138
369.140654 83.548 164.9946
369.506865 82.815 161.5127
369.873076 82.099 160.6899
370.239287 81.660 162.1802
370.605498 81.692 164.1938
370.971709 82.122 164.4272
371.337920 82.684 161.7144
371.704131 83.128 156.1763
372.070342 83.301 148.4014
372.436553 83.114 138.8872
372.802764 82.475 127.8594
373.168975 81.237 115.2104
373.535186 79.090 100.2646
373.901397 75.267 80.3203
374.267608 67.606 34.7900
374.633819 70.562 -77.3320
375.000030 77.558 -111.8076
375.366241 81.358 -132.9536
375.732452 83.653 -151.5088
376.098663 85.008 -169.1118
376.464874 85.662 173.8960
376.831085 85.737 157.5088
377.197296 85.301 141.8276
377.563506 84.397 126.9678
377.929717 83.040 112.9941
378.295928 81.211 99.8730
378.662139 78.807 87.4727
379.028350 75.548 75.7139
379.394561 70.656 65.2466
379.760772 60.882 64.4033
380.126983 59.831 -169.2754
380.493194 67.498 -171.2104
380.859405 69.895 176.2241
381.225616 69.967 161.8774
381.591827 67.897 146.8164
381.958038 61.969 130.1265
382.324249 51.228 -40.2964
382.690460 66.466 -67.5059
383.056671 71.728 -80.0498
383.422882 74.846 -90.5264
383.789093 77.007 -99.8447
384.155304 78.632 -108.5703
384.521515 79.893 -117.1313
384.887726 80.856 -125.7295
385.253937 81.553 -134.3579
385.620148 82.015 -142.9419
385.986359 82.274 -151.5054
386.352570 82.349 -160.2612
386.718781 82.212 -169.5571
387.084992 81.774 -179.6997
387.451203 80.879 169.2104
387.817414 79.284 157.3730
388.183625 76.548 145.4331
388.549836 71.526 135.5649
388.916046 58.198 159.0645
389.282257 68.034 -94.6221
389.648468 74.010 -100.8052
390.014679 76.683 -110.6758
390.380890 77.884 -119.7949
390.747101 78.186 -126.8198
391.113312 77.872 -130.7314
391.479523 77.156 -130.1909
391.845734 76.408 -123.0723
392.211945 76.569 -108.8403
392.578156 78.469 -95.3369
392.944367 81.253 -90.8662
393.310578 83.836 -94.5396
393.676789 85.831 -103.0493
394.043000 87.166 -114.0332
394.409211 87.840 -125.8618
394.775422 87.859 -137.0938
395.141633 87.259 -145.9976
395.507844 86.207 -150.1636
395.874055 85.273 -147.3271
396.240266 85.402 -139.9756
396.606477 86.650 -135.9370
396.972688 88.127 -138.0820
397.338899 89.289 -144.2539
397.705110 90.037 -152.1240
398.071321 90.443 -160.3345
398.437532 90.613 -168.3745
398.803743 90.619 -176.3472
399.169954 90.452 175.3931
399.536165 90.027 166.6914
399.902375 89.208 157.9258
400.268586 87.852 150.2397
400.634797 85.874 145.9707
401.001008 83.494 149.3037
401.367219 81.907 163.1387
401.733430 82.337 177.6572
402.099641 83.540 -176.8491
402.465852 84.314 -176.9106
402.832063 84.541 -177.3384
403.198274 84.631 -175.1929
403.564485 85.167 -171.2627
403.930696 86.283 -169.5781
404.296907 87.522 -172.4995
404.663118 88.441 -179.2446
405.029329 88.838 171.9570
405.395540 88.646 162.7935
405.761751 87.864 154.9199
406.127962 86.560 150.3237
406.494173 85.005 151.4629
406.860384 83.905 159.5591
407.226595 84.026 170.3188
407.592806 85.115 177.1079
407.959017 86.428 178.6753
408.325228 87.610 176.6919
408.691439 88.577 172.5049
409.057650 89.311 166.8467
409.423861 89.793 160.2383
409.790072 90.008 153.2329
410.156283 89.977 146.4385
410.522494 89.768 140.3545
410.888705 89.493 135.0659
411.254915 89.247 129.9780
411.621126 89.019 123.9932
411.987337 88.653 116.1616
412.353548 87.893 106.1025
412.719759 86.403 93.8369
413.085970 83.605 79.1660
413.452181 77.789 59.0361
413.818392 66.553 -66.2554
414.184603 80.612 -126.8828
414.550814 86.041 -145.4819
414.917025 89.198 -160.9429
415.283236 91.275 -175.2080
415.649447 92.698 171.3496
416.015658 93.675 158.6294
416.381869 94.327 146.6050
416.748080 94.738 135.2563
417.114291 94.970 124.5356
417.480502 95.069 114.3462
417.846713 95.064 104.5469
418.212924 94.961 94.9951
418.579135 94.750 85.6270
418.945346 94.412 76.5166
419.311557 93.938 67.8862
419.677768 93.340 60.0596
420.043979 92.663 53.3374
420.410190 91.977 47.8530
420.776401 91.356 43.4878
421.142612 90.845 39.9658
421.508823 90.470 37.0610
421.875034 90.268 34.6274
422.241244 90.300 32.2988
422.607455 90.598 29.2510
422.973666 91.088 24.5405
423.339877 91.613 17.7256
423.706088 92.009 9.0693
424.072299 92.166 -0.6982
424.438510 92.038 -10.6489
424.804721 91.643 -19.8066
425.170932 91.072 -27.2881
425.537143 90.494 -32.6265
425.903354 90.105 -36.2432
426.269565 90.000 -39.4507
426.635776 90.089 -43.5137
427.001987 90.194 -48.7651
427.368198 90.178 -54.6899
427.734409 89.999 -60.4399
428.100620 89.705 -65.2437
428.466831 89.408 -68.7051
428.833042 89.240 -71.0352
429.199253 89.280 -73.0522
429.565464 89.501 -75.7456
429.931675 89.787 -79.7441
430.297886 89.995 -85.1396
430.664097 89.992 -91.6050
431.030308 89.666 -98.5044
431.396519 88.912 -104.8403
431.762730 87.648 -108.9272
432.128941 85.919 -107.6753
432.495152 84.364 -96.7266
432.861363 84.575 -78.6675
433.227574 86.595 -67.0337
433.593784 88.853 -64.7520
433.959995 90.716 -67.5127
434.326206 92.175 -72.3169
434.692417 93.359 -77.7974
435.058628 94.393 -83.5737
435.424839 95.351 -89.8154
435.791050 96.239 -96.8584
436.157261 97.012 -104.8887
436.523472 97.608 -113.8193
436.889683 97.974 -123.3320
437.255894 98.083 -132.9546
437.622105 97.935 -142.1382
437.988316 97.566 -150.3154
438.354527 97.059 -157.0059
438.720738 96.539 -162.0449
439.086949 96.143 -165.8569
439.453160 95.941 -169.4443
439.819371 95.880 -173.8789
440.185582 95.824 -179.7344
440.551793 95.632 173.0020
440.918004 95.191 164.6758
441.284215 94.416 155.7490
441.650426 93.222 146.7476
442.016637 91.496 138.3647
442.382848 89.062 131.8506
442.749059 85.649 130.2822
443.115270 81.243 142.9722
443.481481 79.296 -179.0708
443.847692 81.972 -154.4385
444.213903 84.276 -148.5386
444.580114 85.520 -147.0229
444.946324 86.235 -144.1597
445.312535 87.110 -138.9551
445.678746 88.554 -134.5146
446.044957 90.319 -134.2095
446.411168 91.943 -138.2935
446.777379 93.167 -145.3018
447.143590 93.910 -153.6743
447.509801 94.181 -162.0981
447.876012 94.038 -169.4067
448.242223 93.606 -174.5137
448.608434 93.110 -176.6797
448.974645 92.859 -176.2686
449.340856 93.061 -175.2358
449.707067 93.627 -175.8975
450.073278 94.288 -179.2466
450.439489 94.811 174.9854
450.805700 95.061 167.5049
451.171911 94.958 159.0303
451.538122 94.441 150.2759
451.904333 93.446 142.1201
452.270544 91.910 135.9434
452.636755 89.856 134.2109
453.002966 87.710 140.6465
453.369177 86.748 155.0830
453.735388 87.508 166.6089
454.101599 88.660 169.4814
454.467810 89.306 167.2119
454.834021 89.276 163.8901
455.200232 88.704 162.7622
455.566443 88.023 166.2100
455.932653 87.937 173.3750
456.298864 88.678 179.0396
456.665075 89.656 179.9136
457.031286 90.287 177.2764
457.397497 90.350 174.0361
457.763708 89.925 173.4526
458.129919 89.524 178.3569
458.496130 90.071 -172.9233
458.862341 91.725 -167.8745
459.228552 93.622 -169.9258
459.594763 95.147 -177.2041
459.960974 96.116 172.6865
460.327185 96.508 161.4434
460.693396 96.346 150.3379
461.059607 95.675 140.5596
461.425818 94.603 133.3882
461.792029 93.368 129.9580
462.158240 92.363 130.1206
462.524451 91.869 131.2935
462.890662 91.700 130.4038
463.256873 91.412 126.7876
463.623084 90.674 121.8574
463.989295 89.336 117.9175
464.355506 87.441 117.9868
464.721717 85.435 125.4468
465.087928 84.333 139.9644
465.454139 84.559 154.1636
465.820350 85.366 164.1265
466.186561 86.353 171.6431
466.552772 87.629 177.2920
466.918983 89.160 179.5537
467.285193 90.643 177.6753
467.651404 91.794 172.5083
468.017615 92.469 165.5171
468.383826 92.633 158.1743
468.750037 92.319 151.8960
469.116248 91.648 148.0801
469.482459 90.873 147.7847
469.848670 90.365 150.6968
470.214881 90.351 154.5151
470.581092 90.681 156.8608
470.947303 91.053 157.3320
471.313514 91.299 156.9268
471.679725 91.435 156.7534
472.045936 91.581 157.2930
472.412147 91.861 158.1816
472.778358 92.301 158.5679
473.144569 92.826 157.7993
473.510780 93.327 155.7524
473.876991 93.723 152.6958
474.243202 93.968 149.0405
474.609413 94.046 145.2207
474.975624 93.960 141.6890
475.341835 93.748 138.8955
475.708046 93.481 137.1865
476.074257 93.270 136.5698
476.440468 93.212 136.5015
476.806679 93.313 136.0737
477.172890 93.478 134.6216
477.539101 93.569 132.1567
477.905312 93.491 129.3101
478.271522 93.239 127.0229
478.637733 92.921 126.1216
479.003944 92.740 126.6865
479.370155 92.872 127.5342
479.736366 93.289 126.8193
480.102577 93.772 123.4258
480.468788 94.078 117.3716
480.834999 94.031 109.2617
481.201210 93.499 99.8125
481.567421 92.341 89.7432
481.933632 90.334 79.9585
482.299843 87.008 72.3398
482.666054 81.135 74.7158
483.032265 75.139 140.7212
483.398476 82.370 178.7275
483.764687 86.347 179.0952
484.130898 88.375 176.2642
484.497109 89.595 175.5581
484.863320 90.808 177.5371
485.229531 92.471 179.2197
485.595742 94.417 177.2437
485.961953 96.233 171.0146
486.328164 97.661 161.6714
486.694375 98.613 150.5288
487.060586 99.075 138.6372
487.426797 99.064 126.8350
487.793008 98.605 115.8594
488.159219 97.740 106.4370
488.525430 96.530 99.3223
488.891641 95.073 95.3174
489.257852 93.527 95.2349
489.624062 92.164 99.6904
489.990273 91.410 108.1255
490.356484 91.616 117.2822
490.722695 92.591 122.8511
491.088906 93.781 123.3140
491.455117 94.775 119.7163
491.821328 95.390 113.7109
492.187539 95.581 106.7896
492.553750 95.384 100.2114
492.919961 94.902 94.9976
493.286172 94.315 91.6948
493.652383 93.828 89.9214
494.018594 93.539 88.3286
494.384805 93.348 85.5552
494.751016 93.037 81.2026
495.117227 92.408 75.8447
495.483438 91.322 70.6338
495.849649 89.693 67.2437
496.215860 87.525 68.3423
496.582071 85.203 78.1382
496.948282 84.107 97.9326
497.314493 85.181 116.1060
497.680704 87.059 124.4990
498.046915 88.727 126.1714
498.413126 90.017 124.5371
498.779337 90.994 121.2734
499.145548 91.741 117.0166
499.511759 92.302 111.8848
499.877970 92.670 105.8242
500.244181 92.793 98.8809
500.610391 92.597 91.3726
500.976602 92.009 83.9785
501.342813 90.987 77.8374
501.709024 89.587 74.6670
502.075235 88.109 76.4136
502.441446 87.208 82.9033
502.807657 87.304 89.2080
503.173868 87.935 90.6421
503.540079 88.473 87.1948
503.906290 88.656 80.5713
504.272501 88.451 71.9146
504.638712 87.893 61.4077
505.004923 87.015 48.3203
505.371134 85.866 31.0283
505.737345 84.691 7.2026
506.103556 84.242 -23.8916
506.469767 85.294 -56.2417
506.835978 87.384 -82.2319
507.202189 89.668 -101.3774
507.568400 91.809 -116.3066
507.934611 93.726 -129.2471
508.300822 95.374 -141.5459
508.667033 96.697 -153.7876
509.033244 97.635 -165.9790
509.399455 98.148 -177.7153
509.765666 98.221 171.7305
510.131877 97.891 163.4077
510.498088 97.299 158.6006
510.864299 96.779 158.1660
511.230510 96.777 160.9263
511.596721 97.448 163.4106
511.962931 98.483 163.0791
512.329142 99.524 159.9233
512.695353 100.404 154.9619
513.061564 101.091 149.0566
513.427775 101.601 142.6904
513.793986 101.943 136.1230
514.160197 102.117 129.5908
514.526408 102.126 123.4312
514.892619 102.001 118.0518
515.258830 101.820 113.7476
515.625041 101.686 110.4150
515.991252 101.671 107.4341
516.357463 101.752 103.9922
516.723674 101.820 99.6548
517.089885 101.756 94.6274
517.456096 101.485 89.6079
517.822307 101.017 85.5117
518.188518 100.459 83.1357
518.554729 100.002 82.6558
518.920940 99.825 83.1841
519.287151 99.948 83.1670
519.653362 100.222 81.5371
520.019573 100.461 78.2222
520.385784 100.546 73.7607
520.751995 100.426 68.8403
521.118206 100.100 64.0947
521.484417 99.597 60.0615
521.850628 98.973 57.1694
522.216839 98.306 55.6865
522.583050 97.692 55.6338
522.949261 97.217 56.7412
523.315471 96.941 58.5186
523.681682 96.885 60.3779
524.047893 97.040 61.6943
524.414104 97.351 61.8667
524.780315 97.715 60.5083
525.146526 98.006 57.6587
525.512737 98.118 53.8174
525.878948 98.002 49.8257
526.245159 97.696 46.6504
526.611370 97.345 44.9819
526.977581 97.167 44.5649
527.343792 97.292 43.8887
527.710003 97.617 41.1934
528.076214 97.888 35.7617
528.442425 97.872 27.9409
528.808636 97.398 18.5088
529.174847 96.318 8.3247
529.541058 94.418 -1.5928
529.907269 91.252 -9.2534
530.273480 85.644 -6.3208
530.639691 80.730 58.3037
531.005902 88.166 91.2251
531.372113 92.660 87.4766
531.738324 95.297 77.6650
532.104535 96.894 66.1260
532.470746 97.780 54.1313
532.836957 98.115 42.3457
533.203168 97.999 31.2847
533.569379 97.514 21.4316
533.935590 96.748 13.2402
534.301800 95.818 7.0405
534.668011 94.866 2.8486
535.034222 94.030 0.1450
535.400433 93.380 -2.0957
535.766644 92.871 -4.9702
536.132855 92.372 -9.1235
536.499066 91.728 -14.5737
536.865277 90.822 -20.8438
537.231488 89.595 -27.1758
537.597699 88.083 -32.8267
537.963910 86.423 -37.7065
538.330121 84.759 -43.3809
538.696332 83.015 -53.4199
539.062543 80.889 -73.0581
539.428754 78.759 -110.1348
539.794965 79.273 -161.4238
540.161176 82.027 159.1108
540.527387 84.157 132.7607
540.893598 84.975 113.6387
541.259809 84.372 101.3359
541.626020 82.458 102.1313
541.992231 81.864 126.5923
542.358442 85.672 145.4365
542.724653 89.643 144.2603
543.090864 92.512 135.5483
543.457075 94.512 124.8188
543.823286 95.922 114.0981
544.189497 96.969 104.1279
544.555708 97.833 94.9067
544.921919 98.625 85.9248
545.288130 99.364 76.5195
545.654340 99.994 66.2617
546.020551 100.438 55.1211
546.386762 100.628 43.3940
546.752973 100.529 31.5703
547.119184 100.138 20.2407
547.485395 99.495 10.0254
547.851606 98.694 1.4419
548.217817 97.882 -5.3853
548.584028 97.205 -11.0479
548.950239 96.711 -16.7305
549.316450 96.304 -23.4487
549.682661 95.824 -31.4146
550.048872 95.153 -40.0908
550.415083 94.263 -48.5850
550.781294 93.239 -56.0801
551.147505 92.257 -62.3730
551.513716 91.481 -68.3145
551.879927 90.921 -75.3667
552.246138 90.416 -84.3589
552.612349 89.800 -94.8965
552.978560 89.029 -105.7295
553.344771 88.249 -115.4673
553.710982 87.786 -123.7090
554.077193 87.923 -132.1284
554.443404 88.562 -143.2393
554.809615 89.323 -157.8843
555.175826 89.857 -175.1660
555.542037 89.931 166.3887
555.908248 89.364 148.4014
556.274459 87.969 133.1211
556.640669 85.615 125.2017
557.006880 83.187 134.3955
557.373091 84.188 154.4883
557.739302 87.309 157.4355
558.105513 89.714 148.2217
558.471724 91.113 134.8379
558.837935 91.654 120.7295
559.204146 91.475 107.8091
559.570357 90.727 97.6787
559.936568 89.672 91.8120
560.302779 88.762 90.5269
560.668990 88.399 91.3203
561.035201 88.470 90.4829
561.401412 88.502 86.9067
561.767623 88.144 82.0117
562.133834 87.282 78.1152
562.500045 86.028 77.8501
562.866256 84.846 83.3198
563.232467 84.469 93.0137
563.598678 85.050 101.3096
563.964889 85.989 105.4272
564.331100 86.850 106.7344
564.697311 87.589 107.0762
565.063522 88.344 107.1367
565.429733 89.225 106.3730
565.795944 90.202 103.8120
566.162155 91.133 98.9541
566.528366 91.869 91.9814
566.894577 92.306 83.4561
567.260788 92.391 74.0479
567.626999 92.105 64.4160
567.993209 91.460 55.1733
568.359420 90.500 46.8350
568.725631 89.304 39.6587
569.091842 87.971 33.3481
569.458053 86.550 26.7612
569.824264 84.960 17.8677
570.190475 82.980 3.5435
570.556686 80.560 -22.2681
570.922897 79.429 -67.2070
571.289108 82.123 -112.1494
571.655319 85.799 -140.1348
572.021530 88.801 -159.1030
572.387741 91.091 -174.2227
572.753952 92.807 172.6445
573.120163 94.066 160.8682
573.486374 94.959 150.2837
573.852585 95.571 140.8745
574.218796 95.981 132.5874
574.585007 96.256 125.2324
574.951218 96.428 118.5073
575.317429 96.480 112.1812
575.683640 96.367 106.3257
576.049851 96.052 101.4536
576.416062 95.564 98.4844
576.782273 95.073 98.3472
577.148484 94.893 100.9351
577.514695 95.267 104.1714
577.880906 96.082 105.4229
578.247117 97.013 103.7827
578.613328 97.818 99.9160
578.979539 98.406 94.8662
579.345749 98.782 89.4575
579.711960 98.989 84.1895
580.078171 99.073 79.3096
580.444382 99.075 74.9346
580.810593 99.031 71.1318
581.176804 98.985 67.8970
581.543015 98.982 65.0503
581.909226 99.039 62.2246
582.275437 99.125 59.0635
582.641648 99.174 55.5103
583.007859 99.134 51.9233
583.374070 99.019 48.9023
583.740281 98.931 46.8574
584.106492 99.017 45.4707
584.472703 99.348 43.5986
584.838914 99.835 40.0464
585.205125 100.296 34.4014
585.571336 100.574 27.0361
585.937547 100.585 18.6772
586.303758 100.306 10.0845
586.669969 99.764 1.9072
587.036180 99.015 -5.3940
587.402391 98.136 -11.6089
587.768602 97.195 -16.7969
588.134813 96.240 -21.2168
588.501024 95.282 -25.1914
588.867235 94.307 -29.0210
589.233446 93.274 -32.9653
589.599657 92.104 -37.1733
589.965868 90.666 -41.4434
590.332078 88.800 -44.7896
590.698289 86.401 -44.7212
591.064500 83.796 -36.6245
591.430711 82.476 -19.4810
591.796922 83.180 -6.7930
592.163133 84.168 -5.4526
592.529344 84.376 -10.8257
592.895555 83.577 -18.5337
593.261766 81.731 -25.3301
593.627977 78.931 -27.6855
593.994188 75.790 -22.4829
594.360399 73.283 -15.8535
594.726610 70.120 -27.6211
595.092821 68.009 -103.2656
595.459032 76.887 -159.2676
595.825243 83.177 178.3867
596.191454 87.434 161.4082
596.557665 90.492 145.8604
596.923876 92.723 130.9502
597.290087 94.321 116.5225
597.656298 95.395 102.6270
598.022509 96.016 89.4180
598.388720 96.234 77.1191
598.754931 96.092 66.0078
599.121142 95.634 56.4102
599.487353 94.908 48.7227
599.853564 93.984 43.4580
600.219775 92.992 41.2529
600.585986 92.193 42.4170
600.952197 91.941 45.6377
601.318408 92.341 47.5098
601.684618 93.045 45.1934
602.050829 93.576 38.2920
602.417040 93.590 27.7197
602.783251 92.821 14.4395
603.149462 90.921 -1.0518
603.515673 87.070 -19.5645
603.881884 77.791 -54.4619
604.248095 80.375 161.3076
604.614306 88.175 134.2773
604.980517 91.787 118.4385
605.346728 93.830 106.1055
605.712939 95.091 96.4805
606.079150 95.994 89.1426
606.445361 96.805 83.2334
606.811572 97.631 77.5664
607.177783 98.438 71.2197
607.543994 99.130 63.8955
607.910205 99.630 55.7871
608.276416 99.893 47.2930
608.642627 99.904 38.8486
609.008838 99.666 30.9014
609.375049 99.196 23.9512
609.741260 98.544 18.5771
610.107471 97.823 15.3193
610.473682 97.222 14.2422
610.839893 96.930 14.3770
611.206104 96.973 13.9453
611.572315 97.172 11.6406
611.938526 97.293 7.3711
612.304737 97.169 1.8867
612.670947 96.728 -3.7559
613.037158 95.976 -8.4160
613.403369 94.999 -10.9629
613.769580 94.000 -10.5332
614.135791 93.288 -7.2822
614.502002 93.104 -3.0684
614.868213 93.394 -0.4297
615.234424 93.876 -0.6494
615.600635 94.285 -3.5303
