* Measurement data measured by REW V5.31.1
* Source: OmniMic                  , MICROPHONE, L, volume: 1.000. Timing signal peak level -13.3 dBFS, measurement signal peak level 0.0 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12.0 dBFS using an acoustic timing reference
* Dated: Sep 8, 2026 9:18:50 PM
* REW Settings:
345.336941 89.370 -177.1282
345.703152 88.327 -175.7556
346.069363 87.808 -171.3711
346.435574 87.914 -167.9282
346.801785 88.216 -167.7458
347.167996 88.289 -170.0605
347.534207 87.953 -172.9438
347.900418 87.218 -174.3882
348.266629 86.252 -172.5090
348.632840 85.441 -166.0767
348.999051 85.329 -156.1885
349.365262 86.167 -146.9517
349.731473 87.626 -141.9622
350.097684 89.229 -141.8733
350.463895 90.673 -145.7915
350.830106 91.813 -152.6252
351.196317 92.579 -161.4424
351.562528 92.933 -171.4717
351.928739 92.854 177.9629
352.294950 92.318 167.5220
352.661161 91.305 157.9568
353.027372 89.793 150.2788
353.393583 87.797 146.0403
353.759794 85.485 147.6169
354.126005 83.461 157.1741
354.492216 82.676 171.7615
354.858427 83.108 -176.4685
355.224637 83.886 -169.7979
355.590848 84.576 -165.9478
355.957059 85.189 -163.0840
356.323270 85.834 -160.8428
356.689481 86.522 -159.6160
357.055692 87.164 -159.4761
357.421903 87.691 -159.7371
357.788114 88.166 -159.3843
358.154325 88.809 -158.1113
358.520536 89.834 -157.2812
358.886747 91.188 -159.1389
359.252958 92.583 -164.8171
359.619169 93.744 -173.9663
359.985380 94.513 174.3606
360.351591 94.818 161.1187
360.717802 94.626 147.1467
361.084013 93.922 133.2261
361.450224 92.710 120.1846
361.816435 91.028 108.9736
362.182646 88.997 100.5664
362.548857 86.867 95.2979
362.915068 84.906 91.6116
363.281279 83.056 86.0867
363.647490 80.791 75.4539
364.013701 77.348 55.6284
364.379912 72.667 10.8535
364.746123 73.968 -60.0811
365.112334 78.564 -94.8042
365.478545 81.670 -112.6084
365.844756 83.779 -124.6660
366.210966 85.354 -134.2261
366.577177 86.610 -142.8950
366.943388 87.605 -151.5698
367.309599 88.316 -160.5371
367.675810 88.712 -169.6260
368.042021 88.779 -178.4087
368.408232 88.530 173.6611
368.774443 88.004 167.1802
369.140654 87.283 162.7646
369.506865 86.503 160.9321
369.873076 85.880 161.7349
370.239287 85.642 164.1650
370.605498 85.870 166.1738
370.971709 86.408 165.9272
371.337920 86.997 162.8066
371.704131 87.435 157.1113
372.070342 87.601 149.3848
372.436553 87.414 140.0483
372.802764 86.792 129.2822
373.168975 85.591 116.9805
373.535186 83.519 102.5571
373.901397 79.862 83.7720
374.267608 72.432 44.5234
374.633819 73.592 -72.7539
375.000030 81.157 -109.6816
375.366241 85.142 -130.8354
375.732452 87.522 -149.2124
376.098663 88.928 -166.6094
376.464874 89.620 176.6064
376.831085 89.729 160.4219
377.197296 89.325 144.9370
377.563506 88.451 130.2754
377.929717 87.119 116.5327
378.295928 85.303 103.7603
378.662139 82.895 92.0234
379.028350 79.616 81.7285
379.394561 74.732 75.1431
379.760772 66.184 90.4790
380.126983 66.889 173.2847
380.493194 72.574 179.3843
380.859405 74.697 169.4565
381.225616 74.761 155.6958
381.591827 72.855 139.4277
381.958038 67.650 116.5439
382.324249 59.111 4.4512
382.690460 70.974 -57.3916
383.056671 76.327 -75.2300
383.422882 79.485 -88.1367
383.789093 81.611 -98.9985
384.155304 83.144 -108.6445
384.521515 84.294 -117.5371
384.887726 85.171 -125.9917
385.253937 85.835 -134.2339
385.620148 86.324 -142.4717
385.986359 86.652 -150.9639
386.352570 86.804 -160.0278
386.718781 86.720 -169.9604
387.084992 86.296 179.0659
387.451203 85.376 167.0581
387.817414 83.721 154.2119
388.183625 80.881 140.9536
388.549836 75.617 128.4497
388.916046 58.358 140.2871
389.282257 72.685 -89.5479
389.648468 78.542 -100.1660
390.014679 81.121 -111.4692
390.380890 82.232 -121.2515
390.747101 82.439 -128.4185
391.113312 82.053 -131.8809
391.479523 81.366 -130.3535
391.845734 80.841 -122.5474
392.211945 81.277 -109.5854
392.578156 83.121 -98.2676
392.944367 85.669 -94.4487
393.310578 88.085 -97.6982
393.676789 90.002 -105.5356
394.043000 91.312 -115.9058
394.409211 91.988 -127.2598
394.775422 92.022 -138.1729
395.141633 91.435 -146.9248
395.507844 90.379 -151.1074
395.874055 89.401 -148.3403
396.240266 89.456 -140.8018
396.606477 90.658 -136.3750
396.972688 92.107 -138.2246
397.338899 93.235 -144.1948
397.705110 93.932 -151.8398
398.071321 94.276 -159.6841
398.437532 94.392 -167.1514
398.803743 94.373 -174.3828
399.169954 94.224 178.1421
399.536165 93.847 170.1670
399.902375 93.096 162.0903
400.268586 91.830 155.2139
400.634797 90.008 152.1182
401.001008 88.008 156.7559
401.367219 87.081 169.4980
401.733430 87.830 179.8022
402.099641 88.946 -178.2197
402.465852 89.526 179.2285
402.832063 89.469 176.7808
403.198274 89.126 177.8364
403.564485 89.211 -177.2705
403.930696 90.144 -173.2637
404.296907 91.448 -174.4395
404.663118 92.493 179.5625
405.029329 92.987 170.8882
405.395540 92.840 161.5552
405.761751 92.040 153.4526
406.127962 90.645 148.8677
406.494173 88.957 150.8311
406.860384 87.860 160.8989
407.226595 88.269 173.0396
407.592806 89.659 179.3643
407.959017 91.118 179.7324
408.325228 92.325 176.6284
408.691439 93.255 171.6392
409.057650 93.933 165.5195
409.423861 94.366 158.7085
409.790072 94.558 151.6245
410.156283 94.530 144.7246
410.522494 94.335 138.3877
410.888705 94.060 132.6797
411.254915 93.780 127.1499
411.621126 93.487 120.9385
411.987337 93.060 113.2271
412.353548 92.280 103.6055
412.719759 90.844 92.0103
413.085970 88.236 78.2812
413.452181 83.047 60.3872
413.818392 68.353 -28.7236
414.184603 83.526 -126.5122
414.550814 89.553 -145.4062
414.917025 92.945 -160.6836
415.283236 95.154 -174.7476
415.649447 96.659 172.0190
416.015658 97.691 159.5527
416.381869 98.387 147.8491
416.748080 98.846 136.8809
417.114291 99.140 126.5474
417.480502 99.321 116.6646
417.846713 99.410 107.0034
418.212924 99.405 97.3809
418.579135 99.280 87.7432
418.945346 99.010 78.2124
419.311557 98.581 69.0674
419.677768 98.003 60.6738
420.043979 97.319 53.3789
420.410190 96.597 47.3833
420.776401 95.913 42.6660
421.142612 95.327 39.0332
421.508823 94.886 36.2593
421.875034 94.644 34.0874
422.241244 94.662 31.9878
422.607455 94.950 29.0459
422.973666 95.417 24.3623
423.339877 95.899 17.6055
423.706088 96.244 9.1079
424.072299 96.353 -0.3916
424.438510 96.191 -9.9966
424.804721 95.786 -18.7993
425.170932 95.232 -26.0435
425.537143 94.686 -31.4243
425.903354 94.306 -35.4170
426.269565 94.149 -39.1216
426.635776 94.129 -43.4634
427.001987 94.104 -48.5840
427.368198 93.977 -53.9717
427.734409 93.738 -58.9019
428.100620 93.449 -62.8154
428.466831 93.219 -65.5903
428.833042 93.144 -67.6475
429.199253 93.256 -69.7593
429.565464 93.502 -72.6616
429.931675 93.783 -76.7744
430.297886 93.976 -82.1558
430.664097 93.963 -88.5483
431.030308 93.622 -95.3745
431.396519 92.835 -101.6030
431.762730 91.505 -105.3433
432.128941 89.703 -102.9985
432.495152 88.274 -89.9180
432.861363 88.952 -71.3901
433.227574 91.237 -61.7471
433.593784 93.499 -61.2163
433.959995 95.285 -65.0010
434.326206 96.656 -70.2910
434.692417 97.772 -75.8955
435.058628 98.773 -81.6104
435.424839 99.733 -87.7925
435.791050 100.643 -94.9043
436.157261 101.437 -103.1562
436.523472 102.040 -112.4146
436.889683 102.394 -122.2891
437.255894 102.470 -132.2520
437.622105 102.271 -141.7056
437.988316 101.837 -150.0332
438.354527 101.258 -156.7104
438.720738 100.672 -161.5488
439.086949 100.234 -165.0132
439.453160 100.018 -168.2241
439.819371 99.964 -172.3545
440.185582 99.923 -177.9912
440.551793 99.747 174.9233
440.918004 99.323 166.7856
441.284215 98.572 158.0889
441.650426 97.416 149.3696
442.016637 95.757 141.3140
442.382848 93.439 135.1260
442.749059 90.241 133.6250
443.115270 86.184 144.6621
443.481481 83.968 178.1860
443.847692 86.114 -155.6792
444.213903 88.414 -147.7593
444.580114 89.812 -145.2524
444.946324 90.731 -142.3770
445.312535 91.753 -138.1562
445.678746 93.190 -134.9868
446.044957 94.852 -135.4053
446.411168 96.373 -139.6401
446.777379 97.531 -146.5186
447.143590 98.248 -154.6924
447.509801 98.527 -162.9731
447.876012 98.417 -170.2964
448.242223 98.029 -175.6865
448.608434 97.557 -178.4600
448.974645 97.272 -178.8262
449.340856 97.377 -178.3613
449.707067 97.838 -179.1860
450.073278 98.425 177.5312
450.439489 98.907 171.8271
450.805700 99.132 164.2998
451.171911 99.004 155.6572
451.538122 98.451 146.6401
451.904333 97.402 138.1592
452.270544 95.787 131.6157
452.636755 93.606 129.5298
453.002966 91.256 135.9653
453.369177 90.095 151.4731
453.735388 90.823 164.3755
454.101599 92.003 168.0469
454.467810 92.659 166.3413
454.834021 92.626 163.6201
455.200232 92.062 163.2314
455.566443 91.431 167.5020
455.932653 91.448 175.2500
456.298864 92.291 -178.9346
456.665075 93.335 -178.0850
457.031286 94.014 179.2378
457.397497 94.115 175.9155
457.763708 93.709 175.1558
458.129919 93.285 179.8984
458.496130 93.782 -171.1533
458.862341 95.438 -165.5645
459.228552 97.386 -167.2144
459.594763 98.973 -174.2954
459.960974 99.999 175.6675
460.327185 100.441 164.4355
460.693396 100.325 153.3184
461.059607 99.699 143.5215
461.425818 98.676 136.3218
461.792029 97.496 132.8042
462.158240 96.545 132.7373
462.524451 96.083 133.5605
462.890662 95.913 132.3589
463.256873 95.605 128.5688
463.623084 94.839 123.6221
463.989295 93.470 119.8564
464.355506 91.553 120.4023
464.721717 89.591 128.7080
465.087928 88.667 143.8169
465.454139 89.098 157.5791
465.820350 90.025 166.5327
466.186561 91.046 172.8662
466.552772 92.268 177.4478
466.918983 93.692 179.0820
467.285193 95.073 177.0044
467.651404 96.152 171.8467
468.017615 96.783 164.9072
468.383826 96.920 157.5654
468.750037 96.587 151.1880
469.116248 95.889 147.1611
469.482459 95.060 146.6167
469.848670 94.469 149.4663
470.214881 94.381 153.5688
470.581092 94.688 156.3428
470.947303 95.082 157.0845
471.313514 95.362 156.6621
471.679725 95.511 156.2124
472.045936 95.623 156.3916
472.412147 95.823 157.1069
472.778358 96.173 157.6753
473.144569 96.637 157.3574
473.510780 97.115 155.8130
473.876991 97.511 153.1548
474.243202 97.754 149.7847
474.609413 97.813 146.2539
474.975624 97.700 143.1768
475.341835 97.477 141.1182
475.708046 97.264 140.3315
476.074257 97.196 140.4277
476.440468 97.330 140.3901
476.806679 97.585 139.2334
477.172890 97.800 136.6885
477.539101 97.837 133.2700
477.905312 97.640 129.9585
478.271522 97.263 127.8501
478.637733 96.885 127.6670
479.003944 96.759 128.9771
479.370155 97.018 129.9404
479.736366 97.524 128.6348
480.102577 98.003 124.4189
480.468788 98.224 117.7231
480.834999 98.036 109.3208
481.201210 97.322 99.9839
481.567421 95.930 90.5264
481.933632 93.588 82.2295
482.299843 89.713 78.6104
482.666054 83.385 97.4131
483.032265 83.932 162.2905
483.398476 89.320 176.6528
483.764687 92.239 174.5874
484.130898 93.732 170.9849
484.497109 94.541 169.8740
484.863320 95.372 172.1777
485.229531 96.763 175.0620
485.595742 98.598 174.4102
485.961953 100.392 169.0854
486.328164 101.823 160.2534
486.694375 102.776 149.3799
487.060586 103.231 137.6250
487.426797 103.205 125.8960
487.793008 102.723 114.9702
488.159219 101.830 105.6030
488.525430 100.586 98.5776
488.891641 99.093 94.7212
489.257852 97.512 94.8813
489.624062 96.124 99.7192
489.990273 95.381 108.6396
490.356484 95.640 118.1421
490.722695 96.673 123.7563
491.088906 97.897 124.1055
491.455117 98.897 120.4072
491.821328 99.503 114.3994
492.187539 99.683 107.6025
492.553750 99.482 101.2861
492.919961 99.020 96.4287
493.286172 98.489 93.4385
493.652383 98.084 91.7324
494.018594 97.864 89.8892
494.384805 97.699 86.7134
494.751016 97.375 82.0332
495.117227 96.710 76.5464
495.483438 95.588 71.4424
495.849649 93.945 68.3955
496.215860 91.819 69.9976
496.582071 89.632 80.0381
496.948282 88.673 98.9961
497.314493 89.702 116.1484
497.680704 91.492 124.3218
498.046915 93.113 126.0898
498.413126 94.379 124.5894
498.779337 95.338 121.4927
499.145548 96.068 117.5063
499.511759 96.626 112.7891
499.877970 97.015 107.2607
500.244181 97.193 100.8989
500.610391 97.088 93.9478
500.976602 96.629 87.0244
501.342813 95.784 81.1812
501.709024 94.616 77.9097
502.075235 93.400 78.6870
502.441446 92.655 83.1201
502.807657 92.691 87.3496
503.173868 93.171 87.6309
503.540079 93.589 83.6250
503.906290 93.691 76.6064
504.272501 93.424 67.5977
504.638712 92.817 56.8608
505.004923 91.918 43.8291
505.371134 90.804 27.1235
505.737345 89.705 4.8125
506.103556 89.228 -23.7583
506.469767 90.033 -54.1611
506.835978 91.870 -79.8857
507.202189 94.019 -99.6084
507.568400 96.097 -115.2949
507.934611 97.977 -128.9482
508.300822 99.593 -141.8364
508.667033 100.885 -154.5225
509.033244 101.797 -167.0283
509.399455 102.292 -178.9897
509.765666 102.356 170.2734
510.131877 102.024 161.7485
510.498088 101.428 156.6523
510.864299 100.874 155.8516
511.230510 100.794 158.4014
511.596721 101.374 161.0967
511.962931 102.358 161.2910
512.329142 103.398 158.7056
512.695353 104.312 154.1865
513.061564 105.050 148.5234
513.427775 105.605 142.1968
513.793986 105.973 135.5298
514.160197 106.145 128.8726
514.526408 106.128 122.6880
514.892619 105.970 117.4775
515.258830 105.772 113.5464
515.625041 105.660 110.6660
515.991252 105.705 108.0010
516.357463 105.860 104.6104
516.723674 105.989 100.1089
517.089885 105.961 94.8325
517.456096 105.709 89.5781
517.822307 105.253 85.2925
518.188518 104.707 82.7446
518.554729 104.258 82.0669
518.920940 104.077 82.3872
519.287151 104.184 82.2407
519.653362 104.442 80.6191
520.019573 104.682 77.4072
520.385784 104.791 73.0391
520.751995 104.715 68.0933
521.118206 104.438 63.1187
521.484417 103.970 58.6240
521.850628 103.344 55.0864
522.216839 102.620 52.9238
522.583050 101.891 52.3901
522.949261 101.268 53.4370
523.315471 100.855 55.6387
523.681682 100.717 58.2510
524.047893 100.856 60.3545
524.414104 101.200 61.0938
524.780315 101.611 59.9912
525.146526 101.933 57.1455
525.512737 102.043 53.1987
525.878948 101.887 49.1680
526.245159 101.514 46.2236
526.611370 101.107 45.2227
526.977581 100.944 45.8013
527.343792 101.178 45.9570
527.710003 101.651 43.5645
528.076214 102.045 38.0205
528.442425 102.107 29.9692
528.808636 101.674 20.4277
529.174847 100.618 10.4531
529.541058 98.759 1.3306
529.907269 95.752 -4.3760
530.273480 91.002 2.4961
530.639691 87.976 50.0127
531.005902 92.972 79.8115
531.372113 96.953 79.5098
531.738324 99.447 71.5576
532.104535 100.991 61.1235
532.470746 101.855 49.8345
532.836957 102.180 38.5063
533.203168 102.053 27.7407
533.569379 101.550 18.0894
533.935590 100.756 10.0728
534.301800 99.790 4.0879
534.668011 98.802 0.1870
535.034222 97.940 -2.1694
535.400433 97.276 -4.0723
535.766644 96.754 -6.6455
536.132855 96.232 -10.4839
536.499066 95.553 -15.5083
536.865277 94.600 -21.1230
537.231488 93.324 -26.4014
537.597699 91.785 -30.3696
537.963910 90.175 -32.7666
538.330121 88.688 -35.2544
538.696332 87.179 -41.3193
539.062543 85.056 -54.7603
539.428754 81.588 -82.4448
539.794965 78.624 -143.3281
540.161176 82.017 156.0415
540.527387 85.314 124.4395
540.893598 86.561 103.5957
541.259809 85.735 90.1157
541.626020 82.508 93.9775
541.992231 82.335 140.7188
542.358442 88.740 157.8193
542.724653 93.322 151.2314
543.090864 96.333 139.6562
543.457075 98.364 127.3784
543.823286 99.769 115.8218
544.189497 100.802 105.4731
544.555708 101.661 96.1831
544.921919 102.467 87.3042
545.288130 103.240 78.0493
545.654340 103.917 67.9209
546.020551 104.415 56.8750
546.386762 104.666 45.2158
546.752973 104.635 33.4316
547.119184 104.324 22.0864
547.485395 103.772 11.7461
547.851606 103.064 2.8652
548.217817 102.327 -4.4370
548.584028 101.691 -10.6201
548.950239 101.209 -16.6479
549.316450 100.820 -23.4312
549.682661 100.397 -31.2856
550.048872 99.832 -39.8931
550.415083 99.090 -48.5942
550.781294 98.213 -56.7378
551.147505 97.316 -64.0396
551.513716 96.525 -70.8716
551.879927 95.884 -78.1040
552.246138 95.328 -86.4106
552.612349 94.761 -95.7129
552.978560 94.160 -105.2832
553.344771 93.639 -114.3530
553.710982 93.409 -122.9771
554.077193 93.605 -132.4546
554.443404 94.119 -144.3281
554.809615 94.681 -159.0479
555.175826 95.032 -175.9497
555.542037 94.976 166.1265
555.908248 94.356 148.5820
556.274459 93.018 133.4062
556.640669 90.879 124.4106
557.006880 88.572 128.8813
557.373091 88.696 144.9551
557.739302 91.161 149.8179
558.105513 93.364 142.3022
558.471724 94.672 129.6606
558.837935 95.130 115.6973
559.204146 94.837 102.5488
559.570357 93.908 92.0117
559.936568 92.570 85.9590
560.302779 91.304 85.4443
560.668990 90.677 88.1646
561.035201 90.654 89.3110
561.401412 90.637 87.1211
561.767623 90.167 83.3901
562.133834 89.093 81.2090
562.500045 87.600 84.3408
562.866256 86.499 95.4849
563.232467 86.852 109.8013
563.598678 88.284 118.6606
563.964889 89.807 121.4927
564.331100 91.079 121.2231
564.697311 92.147 119.7183
565.063522 93.133 117.4907
565.429733 94.100 114.2539
565.795944 95.023 109.5576
566.162155 95.820 103.2212
566.528366 96.402 95.4111
566.894577 96.700 86.5205
567.260788 96.672 77.0474
567.626999 96.301 67.5288
567.993209 95.593 58.5088
568.359420 94.582 50.4814
568.725631 93.342 43.7441
569.091842 91.965 38.1274
569.458053 90.510 32.6934
569.824264 88.906 25.6743
570.190475 86.908 14.3584
570.556686 84.207 -6.7344
570.922897 81.834 -50.1162
571.289108 84.216 -103.8530
571.655319 88.587 -135.4785
572.021530 92.097 -155.3374
572.387741 94.718 -170.9727
572.753952 96.656 175.2979
573.120163 98.054 162.8115
573.486374 99.019 151.4717
573.852585 99.644 141.3608
574.218796 100.023 132.5283
574.585007 100.240 124.8496
574.951218 100.347 118.0186
575.317429 100.339 111.7314
575.683640 100.167 105.9917
576.049851 99.782 101.3345
576.416062 99.214 98.8306
576.782273 98.665 99.6147
577.148484 98.527 103.4585
577.514695 99.069 107.5503
577.880906 100.079 108.7798
578.247117 101.144 106.5386
578.613328 102.010 101.9121
578.979539 102.605 96.1689
579.345749 102.955 90.2256
579.711960 103.121 84.6045
580.078171 103.164 79.5215
580.444382 103.133 75.0186
580.810593 103.062 71.0864
581.176804 102.983 67.6914
581.543015 102.931 64.7065
581.909226 102.923 61.8682
582.275437 102.941 58.8940
582.641648 102.940 55.7188
583.007859 102.880 52.6143
583.374070 102.782 50.0430
583.740281 102.738 48.2622
584.106492 102.866 46.8755
584.472703 103.208 44.8506
584.838914 103.671 41.2212
585.205125 104.095 35.7173
585.571336 104.350 28.7139
585.937547 104.371 20.8564
586.303758 104.149 12.7769
586.669969 103.713 4.9526
587.036180 103.110 -2.3530
587.402391 102.380 -9.0757
587.768602 101.551 -15.2651
588.134813 100.629 -20.9619
588.501024 99.619 -26.1470
588.867235 98.534 -30.8252
589.233446 97.381 -35.1572
589.599657 96.124 -39.4248
589.965868 94.650 -43.6914
590.332078 92.788 -47.2314
590.698289 90.406 -47.7998
591.064500 87.748 -40.9775
591.430711 86.172 -24.8359
591.796922 86.632 -11.6504
592.163133 87.515 -9.7148
592.529344 87.645 -14.8682
592.895555 86.741 -22.5298
593.261766 84.754 -29.2173
593.627977 81.816 -31.1177
593.994188 78.728 -25.5400
594.360399 76.570 -22.0781
594.726610 74.395 -44.2485
595.092821 75.989 -108.9385
595.459032 82.885 -151.6719
595.825243 88.293 -174.8350
596.191454 92.211 167.0361
596.557665 95.111 150.5547
596.923876 97.259 134.8086
597.290087 98.804 119.5498
597.656298 99.829 104.7905
598.022509 100.388 90.6934
598.388720 100.521 77.5303
598.754931 100.269 65.6616
599.121142 99.682 55.5088
599.487353 98.834 47.4971
599.853564 97.826 41.9780
600.219775 96.788 39.1387
600.585986 95.887 38.8472
600.952197 95.313 40.2817
601.318408 95.170 41.5693
601.684618 95.323 40.4414
602.050829 95.421 35.6226
602.417040 95.062 27.1274
602.783251 93.817 15.4946
603.149462 90.979 0.8442
603.515673 84.171 -20.8799
603.881884 78.966 -174.8252
604.248095 90.491 151.0215
604.614306 95.205 134.1470
604.980517 97.890 120.0332
605.346728 99.535 107.8843
605.712939 100.573 97.7197
606.079150 101.288 89.4624
606.445361 101.885 82.6265
606.811572 102.473 76.3516
607.177783 103.053 69.7979
607.543994 103.550 62.5337
607.910205 103.884 54.5928
608.276416 103.994 46.3013
608.642627 103.852 38.1172
609.008838 103.451 30.5811
609.375049 102.813 24.3262
609.741260 102.009 20.0762
610.107471 101.199 18.4150
610.473682 100.631 19.1348
610.839893 100.497 20.6289
611.206104 100.739 20.7148
611.572315 101.089 18.3228
611.938526 101.296 13.7930
612.304737 101.214 8.1304
612.670947 100.796 2.4917
613.037158 100.066 -1.9482
613.403369 99.141 -4.0654
